contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
Contig_355_727.748:3p:1:7,0,0,unlabeled,1,0,0,0,
Contig_408_70.1777:5p:1:2,0,1,chromosome,99,99,0,0,1
Contig_425_739.972:3p:1:3,1,1,ambiguous,73,73,73,0,4;1;3;2
Contig_425_739.972:3p:1:4,1,1,ambiguous,73,71,73,0,4;1;3;2
Contig_425_739.972:5p:1:4,0,0,unlabeled,7,0,0,0,
Contig_425_739.972:5p:1:6,0,0,unlabeled,2,0,0,0,
Contig_425_739.972:5p:1:8,0,0,unlabeled,2,0,0,0,
Contig_428_228.663:3p:1:3,0,0,unlabeled,35,0,0,0,
Contig_428_228.663:3p:1:5,0,0,unlabeled,35,0,0,0,
Contig_456_964.543:5p:1:3,0,0,unlabeled,1,0,0,0,
Contig_456_964.543:5p:1:4,0,0,unlabeled,3,0,0,0,
Contig_456_964.543:5p:1:6,0,1,chromosome,54,54,0,0,1
Contig_456_964.543:5p:1:7,0,0,unlabeled,46,0,0,0,
Contig_456_964.543:5p:1:9,0,1,chromosome,62,62,0,0,1
Contig_456_964.543:5p:1:10,0,1,chromosome,114,114,0,0,1
Contig_456_964.543:5p:1:11,0,0,unlabeled,1,0,0,0,
Contig_456_964.543:5p:1:12,0,0,unlabeled,7,0,0,0,
Contig_456_964.543:5p:1:13,0,1,chromosome,173,172,0,0,1
Contig_456_964.543:5p:1:14,0,1,chromosome,110,110,0,0,1
Contig_456_964.543:5p:1:15,0,0,unlabeled,1,0,0,0,
Contig_456_964.543:5p:1:16,0,1,chromosome,182,182,0,0,1
Contig_76_1973.33:3p:1:3,0,0,unlabeled,1,0,0,0,
Contig_822_962.388:3p:1:4,0,0,unlabeled,1,0,0,0,
Contig_822_962.388:3p:1:8,0,0,unlabeled,2,0,0,0,
Contig_822_962.388:3p:1:10,0,0,unlabeled,3,0,0,0,
Contig_822_962.388:3p:1:11,0,0,unlabeled,2,0,0,0,
Contig_822_962.388:5p:1:7,0,0,unlabeled,13,0,0,0,
Contig_822_962.388:5p:1:9,0,0,unlabeled,6,0,0,0,
Contig_822_962.388:5p:1:10,0,0,unlabeled,4,0,0,0,
