contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
Contig_109_6064.58:5p:1:483,0,0,unlabeled,1,0,0,0,
Contig_109_6064.58:5p:1:484,0,0,unlabeled,3,0,0,0,
Contig_109_6064.58:5p:1:485,0,0,unlabeled,4,0,0,0,
Contig_109_6064.58:5p:1:486,0,1,chromosome,97,97,0,0,1
Contig_109_6064.58:5p:1:487,0,1,chromosome,101,101,0,0,1
Contig_109_6064.58:5p:1:488,0,0,unlabeled,1,0,0,0,
Contig_109_6064.58:5p:1:489,0,0,unlabeled,1,0,0,0,
Contig_109_6064.58:5p:1:490,0,0,unlabeled,1,0,0,0,
Contig_109_6064.58:5p:1:491,0,1,chromosome,80,80,0,0,1
Contig_109_6064.58:5p:1:492,0,0,unlabeled,2,0,0,0,
Contig_109_6064.58:5p:1:493,0,0,unlabeled,4,0,0,0,
Contig_109_6064.58:5p:1:494,0,0,unlabeled,9,0,0,0,
Contig_109_6064.58:5p:1:495,0,0,unlabeled,4,0,0,0,
Contig_109_6064.58:5p:1:496,0,0,unlabeled,5,0,0,0,
Contig_109_6064.58:5p:1:500,0,1,chromosome,95,95,0,0,1
Contig_109_6064.58:5p:1:501,0,0,unlabeled,11,0,0,0,
Contig_109_6064.58:5p:1:502,0,0,unlabeled,3,0,0,0,
Contig_109_6064.58:5p:1:503,0,0,unlabeled,5,0,0,0,
Contig_109_6064.58:5p:1:504,0,0,unlabeled,7,0,0,0,
Contig_109_6064.58:5p:1:505,0,1,chromosome,74,74,0,0,1
Contig_109_6064.58:5p:1:506,0,0,unlabeled,1,0,0,0,
Contig_109_6064.58:5p:1:507,0,0,unlabeled,2,0,0,0,
Contig_109_6064.58:5p:1:508,0,1,chromosome,76,76,0,0,1
Contig_109_6064.58:5p:1:509,0,0,unlabeled,7,0,0,0,
Contig_109_6064.58:5p:1:510,0,0,unlabeled,2,0,0,0,
Contig_109_6064.58:5p:1:511,0,1,chromosome,74,74,0,0,1
Contig_109_6064.58:5p:1:512,0,0,unlabeled,1,0,0,0,
Contig_109_6064.58:5p:1:513,0,1,chromosome,79,79,0,0,1
Contig_109_6064.58:5p:1:514,0,1,chromosome,85,85,0,0,1
Contig_109_6064.58:5p:1:515,0,1,chromosome,88,88,0,0,1
Contig_109_6064.58:5p:1:516,0,0,unlabeled,5,0,0,0,
Contig_109_6064.58:5p:1:517,0,0,unlabeled,6,0,0,0,
Contig_109_6064.58:5p:1:518,0,0,unlabeled,4,0,0,0,
Contig_109_6064.58:5p:1:519,0,0,unlabeled,4,0,0,0,
Contig_109_6064.58:5p:1:520,0,1,chromosome,72,72,0,0,1
Contig_109_6064.58:5p:1:521,0,0,unlabeled,4,0,0,0,
Contig_109_6064.58:5p:1:522,0,1,chromosome,74,74,0,0,1
Contig_109_6064.58:5p:1:523,0,1,chromosome,62,62,0,0,1
Contig_109_6064.58:5p:1:524,0,1,chromosome,76,76,0,0,1
Contig_109_6064.58:5p:1:525,0,0,unlabeled,3,0,0,0,
Contig_109_6064.58:5p:1:526,0,0,unlabeled,2,0,0,0,
Contig_109_6064.58:5p:1:527,0,0,unlabeled,1,0,0,0,
Contig_109_6064.58:5p:1:528,0,1,chromosome,53,53,0,0,1
Contig_109_6064.58:5p:1:529,0,1,chromosome,81,81,0,0,1
Contig_109_6064.58:5p:1:530,0,0,unlabeled,6,0,0,0,
Contig_109_6064.58:5p:1:531,0,0,unlabeled,1,0,0,0,
Contig_109_6064.58:5p:1:532,0,1,chromosome,76,76,0,0,1
Contig_109_6064.58:5p:1:533,0,1,chromosome,73,73,0,0,1
Contig_109_6064.58:5p:1:534,0,0,unlabeled,1,0,0,0,
Contig_109_6064.58:5p:1:535,0,1,chromosome,77,77,0,0,1
Contig_109_6064.58:5p:1:536,0,0,unlabeled,4,0,0,0,
Contig_109_6064.58:5p:1:537,0,0,unlabeled,1,0,0,0,
Contig_109_6064.58:5p:1:538,0,0,unlabeled,5,0,0,0,
Contig_109_6064.58:5p:1:539,0,1,chromosome,73,73,0,0,1
Contig_109_6064.58:5p:1:540,0,1,chromosome,80,80,0,0,1
Contig_109_6064.58:5p:1:541,0,0,unlabeled,6,0,0,0,
Contig_109_6064.58:5p:1:542,0,1,chromosome,71,71,0,0,1
Contig_109_6064.58:5p:1:543,0,0,unlabeled,3,0,0,0,
Contig_109_6064.58:5p:1:544,0,0,unlabeled,7,0,0,0,
Contig_109_6064.58:5p:1:545,0,0,unlabeled,2,0,0,0,
Contig_109_6064.58:5p:1:546,0,0,unlabeled,2,0,0,0,
Contig_109_6064.58:5p:1:547,0,0,unlabeled,1,0,0,0,
Contig_109_6064.58:5p:1:548,0,1,chromosome,76,76,0,0,1
Contig_109_6064.58:5p:1:549,0,0,unlabeled,3,0,0,0,
Contig_109_6064.58:5p:1:550,0,0,unlabeled,2,0,0,0,
Contig_109_6064.58:5p:1:552,0,0,unlabeled,1,0,0,0,
Contig_109_6064.58:5p:1:553,0,0,unlabeled,3,0,0,0,
Contig_109_6064.58:5p:1:554,0,0,unlabeled,8,0,0,0,
Contig_109_6064.58:5p:1:555,0,0,unlabeled,5,0,0,0,
Contig_109_6064.58:5p:1:556,0,1,chromosome,194,194,0,0,1
Contig_109_6064.58:5p:1:557,0,0,unlabeled,7,0,0,0,
Contig_109_6064.58:5p:1:558,0,0,unlabeled,19,0,0,0,
Contig_109_6064.58:5p:1:559,0,0,unlabeled,14,0,0,0,
Contig_109_6064.58:5p:1:560,0,0,unlabeled,10,0,0,0,
Contig_109_6064.58:5p:1:561,0,0,unlabeled,1,0,0,0,
Contig_109_6064.58:5p:1:562,0,0,unlabeled,4,0,0,0,
Contig_109_6064.58:5p:1:563,0,0,unlabeled,9,0,0,0,
Contig_109_6064.58:5p:1:564,0,0,unlabeled,11,0,0,0,
Contig_109_6064.58:5p:1:565,0,0,unlabeled,1,0,0,0,
Contig_109_6064.58:5p:1:566,0,0,unlabeled,8,0,0,0,
Contig_109_6064.58:5p:1:567,0,0,unlabeled,1,0,0,0,
Contig_109_6064.58:5p:1:568,0,0,unlabeled,11,0,0,0,
Contig_109_6064.58:5p:1:569,0,0,unlabeled,5,0,0,0,
Contig_109_6064.58:5p:1:570,0,0,unlabeled,6,0,0,0,
Contig_109_6064.58:5p:1:571,0,0,unlabeled,9,0,0,0,
Contig_109_6064.58:5p:1:572,0,1,chromosome,191,191,0,0,1
Contig_109_6064.58:5p:1:573,0,0,unlabeled,9,0,0,0,
Contig_109_6064.58:5p:1:574,0,0,unlabeled,8,0,0,0,
Contig_109_6064.58:5p:1:575,0,0,unlabeled,1,0,0,0,
Contig_109_6064.58:5p:1:576,0,0,unlabeled,2,0,0,0,
Contig_109_6064.58:5p:1:577,0,0,unlabeled,1,0,0,0,
Contig_109_6064.58:5p:1:578,0,0,unlabeled,4,0,0,0,
Contig_109_6064.58:5p:1:579,0,0,unlabeled,4,0,0,0,
Contig_109_6064.58:5p:1:580,0,1,chromosome,111,111,0,0,1
Contig_109_6064.58:5p:1:581,0,0,unlabeled,10,0,0,0,
Contig_109_6064.58:5p:1:582,0,0,unlabeled,15,0,0,0,
Contig_109_6064.58:5p:1:583,0,0,unlabeled,1,0,0,0,
Contig_109_6064.58:5p:1:584,0,1,chromosome,107,107,0,0,1
Contig_109_6064.58:5p:1:585,0,1,chromosome,53,53,0,0,1
Contig_109_6064.58:5p:1:586,0,1,chromosome,57,57,0,0,1
Contig_109_6064.58:5p:1:587,0,0,unlabeled,3,0,0,0,
Contig_109_6064.58:5p:1:588,0,0,unlabeled,1,0,0,0,
Contig_109_6064.58:5p:1:589,0,0,unlabeled,4,0,0,0,
Contig_109_6064.58:5p:1:590,0,0,unlabeled,18,0,0,0,
Contig_109_6064.58:5p:1:591,0,0,unlabeled,7,0,0,0,
Contig_109_6064.58:5p:1:592,0,0,unlabeled,3,0,0,0,
Contig_109_6064.58:5p:1:593,0,0,unlabeled,4,0,0,0,
Contig_109_6064.58:5p:1:594,0,0,unlabeled,1,0,0,0,
Contig_109_6064.58:5p:1:595,0,0,unlabeled,6,0,0,0,
Contig_109_6064.58:5p:1:596,0,0,unlabeled,9,0,0,0,
Contig_109_6064.58:5p:1:597,0,1,chromosome,188,188,0,0,1
Contig_109_6064.58:5p:1:598,0,0,unlabeled,13,0,0,0,
Contig_109_6064.58:5p:1:599,0,0,unlabeled,5,0,0,0,
Contig_109_6064.58:5p:1:600,0,0,unlabeled,19,0,0,0,
Contig_109_6064.58:5p:1:601,0,0,unlabeled,46,0,0,0,
Contig_109_6064.58:5p:1:602,0,1,chromosome,95,95,0,0,1
Contig_109_6064.58:5p:1:603,0,0,unlabeled,1,0,0,0,
Contig_109_6064.58:5p:1:604,0,0,unlabeled,3,0,0,0,
Contig_109_6064.58:5p:1:605,0,0,unlabeled,4,0,0,0,
Contig_109_6064.58:5p:1:606,0,1,chromosome,97,97,0,0,1
Contig_109_6064.58:5p:1:607,0,1,chromosome,101,101,0,0,1
Contig_109_6064.58:5p:1:608,0,0,unlabeled,1,0,0,0,
Contig_109_6064.58:5p:1:609,0,0,unlabeled,1,0,0,0,
Contig_109_6064.58:5p:1:610,0,0,unlabeled,1,0,0,0,
Contig_109_6064.58:5p:1:611,0,0,unlabeled,2,0,0,0,
Contig_109_6064.58:5p:1:612,0,0,unlabeled,2,0,0,0,
Contig_109_6064.58:5p:1:613,0,0,unlabeled,4,0,0,0,
Contig_109_6064.58:5p:1:614,0,0,unlabeled,20,0,0,0,
Contig_109_6064.58:5p:1:615,0,0,unlabeled,6,0,0,0,
Contig_109_6064.58:5p:1:616,0,0,unlabeled,39,0,0,0,
Contig_109_6064.58:5p:1:617,0,0,unlabeled,3,0,0,0,
Contig_109_6064.58:5p:1:618,0,0,unlabeled,43,0,0,0,
Contig_109_6064.58:5p:1:619,0,1,chromosome,372,372,0,0,1
Contig_109_6064.58:5p:1:620,0,0,unlabeled,4,0,0,0,
Contig_109_6064.58:5p:1:621,0,0,unlabeled,2,0,0,0,
Contig_109_6064.58:5p:1:622,0,1,chromosome,53,53,0,0,1
Contig_109_6064.58:5p:1:623,0,0,unlabeled,2,0,0,0,
Contig_109_6064.58:5p:1:624,0,1,chromosome,85,85,0,0,1
Contig_109_6064.58:5p:1:625,0,0,unlabeled,7,0,0,0,
Contig_109_6064.58:5p:1:626,0,1,chromosome,52,52,0,0,1
Contig_109_6064.58:5p:1:627,0,1,chromosome,72,72,0,0,1
Contig_109_6064.58:5p:1:628,0,0,unlabeled,1,0,0,0,
Contig_109_6064.58:5p:1:629,0,0,unlabeled,1,0,0,0,
Contig_109_6064.58:5p:1:630,0,0,unlabeled,3,0,0,0,
Contig_109_6064.58:5p:1:634,0,1,chromosome,77,77,0,0,1
Contig_109_6064.58:5p:1:635,0,1,chromosome,77,77,0,0,1
Contig_109_6064.58:5p:1:636,0,1,chromosome,80,80,0,0,1
Contig_109_6064.58:5p:1:637,0,1,chromosome,75,75,0,0,1
Contig_109_6064.58:5p:1:638,0,0,unlabeled,4,0,0,0,
Contig_109_6064.58:5p:1:640,0,1,chromosome,171,171,0,0,1
Contig_109_6064.58:5p:1:642,0,0,unlabeled,19,0,0,0,
Contig_109_6064.58:5p:1:645,0,0,unlabeled,32,0,0,0,
Contig_109_6064.58:5p:1:646,0,1,chromosome,123,123,0,0,1
Contig_109_6064.58:5p:1:647,0,0,unlabeled,3,0,0,0,
Contig_109_6064.58:5p:1:648,0,0,unlabeled,4,0,0,0,
Contig_109_6064.58:5p:1:649,0,0,unlabeled,2,0,0,0,
Contig_109_6064.58:5p:1:650,0,0,unlabeled,1,0,0,0,
Contig_109_6064.58:5p:1:651,0,1,chromosome,468,468,0,0,1
Contig_109_6064.58:5p:1:652,0,1,chromosome,188,188,0,0,1
Contig_109_6064.58:5p:1:653,0,0,unlabeled,13,0,0,0,
Contig_109_6064.58:5p:1:654,0,0,unlabeled,1,0,0,0,
Contig_109_6064.58:5p:1:655,0,0,unlabeled,43,0,0,0,
Contig_109_6064.58:5p:1:656,0,0,unlabeled,1,0,0,0,
Contig_109_6064.58:5p:1:657,0,1,chromosome,95,95,0,0,1
Contig_109_6064.58:5p:1:658,0,0,unlabeled,4,0,0,0,
Contig_109_6064.58:5p:1:659,0,1,chromosome,89,89,0,0,1
Contig_109_6064.58:5p:1:660,0,0,unlabeled,9,0,0,0,
Contig_109_6064.58:5p:1:661,0,0,unlabeled,1,0,0,0,
Contig_109_6064.58:5p:1:662,0,0,unlabeled,1,0,0,0,
Contig_109_6064.58:5p:1:663,0,0,unlabeled,18,0,0,0,
Contig_109_6064.58:5p:1:664,0,0,unlabeled,4,0,0,0,
Contig_109_6064.58:5p:1:665,0,0,unlabeled,5,0,0,0,
Contig_109_6064.58:5p:1:666,0,0,unlabeled,1,0,0,0,
Contig_109_6064.58:5p:1:667,0,1,chromosome,165,164,0,0,1
Contig_109_6064.58:5p:1:668,0,0,unlabeled,4,0,0,0,
Contig_109_6064.58:5p:1:669,0,0,unlabeled,5,0,0,0,
Contig_109_6064.58:5p:1:670,0,0,unlabeled,2,0,0,0,
Contig_109_6064.58:5p:1:671,0,0,unlabeled,7,0,0,0,
Contig_109_6064.58:5p:1:672,0,1,chromosome,97,97,0,0,1
Contig_109_6064.58:5p:1:673,0,0,unlabeled,1,0,0,0,
Contig_109_6064.58:5p:1:674,0,0,unlabeled,45,0,0,0,
Contig_109_6064.58:5p:1:675,0,0,unlabeled,16,0,0,0,
Contig_109_6064.58:5p:1:676,0,1,chromosome,47,47,0,0,1
Contig_109_6064.58:5p:1:677,0,0,unlabeled,3,0,0,0,
Contig_109_6064.58:5p:1:678,0,1,chromosome,142,142,0,0,1
Contig_109_6064.58:5p:1:679,0,0,unlabeled,2,0,0,0,
Contig_109_6064.58:5p:1:680,0,0,unlabeled,1,0,0,0,
Contig_109_6064.58:5p:1:681,0,0,unlabeled,10,0,0,0,
Contig_109_6064.58:5p:1:683,0,0,unlabeled,9,0,0,0,
Contig_109_6064.58:5p:1:684,0,1,chromosome,248,248,0,0,1
Contig_109_6064.58:5p:1:685,0,0,unlabeled,1,0,0,0,
Contig_109_6064.58:5p:1:686,0,1,chromosome,95,95,0,0,1
Contig_109_6064.58:5p:1:687,0,0,unlabeled,11,0,0,0,
Contig_109_6064.58:5p:1:688,0,0,unlabeled,3,0,0,0,
Contig_109_6064.58:5p:1:689,0,0,unlabeled,5,0,0,0,
Contig_109_6064.58:5p:1:690,0,0,unlabeled,7,0,0,0,
Contig_109_6064.58:5p:1:691,0,1,chromosome,74,74,0,0,1
Contig_109_6064.58:5p:1:692,0,0,unlabeled,1,0,0,0,
Contig_109_6064.58:5p:1:693,0,0,unlabeled,2,0,0,0,
Contig_109_6064.58:5p:1:694,0,1,chromosome,76,76,0,0,1
Contig_109_6064.58:5p:1:695,0,0,unlabeled,7,0,0,0,
Contig_109_6064.58:5p:1:696,0,0,unlabeled,2,0,0,0,
Contig_109_6064.58:5p:1:697,0,1,chromosome,74,74,0,0,1
Contig_109_6064.58:5p:1:698,0,0,unlabeled,1,0,0,0,
Contig_109_6064.58:5p:1:699,0,1,chromosome,79,79,0,0,1
Contig_109_6064.58:5p:1:700,0,1,chromosome,85,85,0,0,1
Contig_109_6064.58:5p:1:701,0,1,chromosome,88,88,0,0,1
Contig_109_6064.58:5p:1:702,0,0,unlabeled,5,0,0,0,
Contig_109_6064.58:5p:1:703,0,0,unlabeled,6,0,0,0,
Contig_109_6064.58:5p:1:704,0,0,unlabeled,4,0,0,0,
Contig_109_6064.58:5p:1:705,0,0,unlabeled,4,0,0,0,
Contig_109_6064.58:5p:1:706,0,1,chromosome,72,72,0,0,1
Contig_109_6064.58:5p:1:707,0,0,unlabeled,4,0,0,0,
Contig_109_6064.58:5p:1:708,0,1,chromosome,74,74,0,0,1
Contig_109_6064.58:5p:1:709,0,1,chromosome,62,62,0,0,1
Contig_109_6064.58:5p:1:710,0,1,chromosome,76,76,0,0,1
Contig_109_6064.58:5p:1:711,0,0,unlabeled,3,0,0,0,
Contig_109_6064.58:5p:1:712,0,0,unlabeled,2,0,0,0,
Contig_109_6064.58:5p:1:713,0,0,unlabeled,1,0,0,0,
Contig_109_6064.58:5p:1:714,0,1,chromosome,53,53,0,0,1
Contig_109_6064.58:5p:1:715,0,1,chromosome,81,81,0,0,1
Contig_109_6064.58:5p:1:716,0,0,unlabeled,6,0,0,0,
Contig_109_6064.58:5p:1:717,0,0,unlabeled,1,0,0,0,
Contig_109_6064.58:5p:1:718,0,1,chromosome,76,76,0,0,1
Contig_109_6064.58:5p:1:719,0,1,chromosome,73,73,0,0,1
Contig_109_6064.58:5p:1:720,0,0,unlabeled,1,0,0,0,
Contig_109_6064.58:5p:1:721,0,1,chromosome,77,77,0,0,1
Contig_109_6064.58:5p:1:722,0,0,unlabeled,4,0,0,0,
Contig_109_6064.58:5p:1:723,0,0,unlabeled,1,0,0,0,
Contig_109_6064.58:5p:1:724,0,0,unlabeled,5,0,0,0,
Contig_109_6064.58:5p:1:725,0,1,chromosome,73,73,0,0,1
Contig_109_6064.58:5p:1:726,0,1,chromosome,80,80,0,0,1
Contig_109_6064.58:5p:1:727,0,0,unlabeled,6,0,0,0,
Contig_109_6064.58:5p:1:728,0,1,chromosome,71,71,0,0,1
Contig_109_6064.58:5p:1:729,0,0,unlabeled,7,0,0,0,
Contig_109_6064.58:5p:1:730,0,0,unlabeled,2,0,0,0,
Contig_109_6064.58:5p:1:731,0,0,unlabeled,2,0,0,0,
Contig_109_6064.58:5p:1:732,0,0,unlabeled,1,0,0,0,
Contig_109_6064.58:5p:1:734,0,0,unlabeled,1,0,0,0,
Contig_109_6064.58:5p:1:735,0,0,unlabeled,7,0,0,0,
Contig_109_6064.58:5p:1:736,0,0,unlabeled,2,0,0,0,
Contig_109_6064.58:5p:1:737,0,0,unlabeled,8,0,0,0,
Contig_109_6064.58:5p:1:738,0,0,unlabeled,5,0,0,0,
Contig_109_6064.58:5p:1:739,0,1,chromosome,194,194,0,0,1
Contig_109_6064.58:5p:1:740,0,0,unlabeled,7,0,0,0,
Contig_109_6064.58:5p:1:741,0,0,unlabeled,19,0,0,0,
Contig_109_6064.58:5p:1:742,0,0,unlabeled,14,0,0,0,
Contig_109_6064.58:5p:1:743,0,0,unlabeled,10,0,0,0,
Contig_109_6064.58:5p:1:744,0,0,unlabeled,1,0,0,0,
Contig_109_6064.58:5p:1:745,0,0,unlabeled,4,0,0,0,
Contig_109_6064.58:5p:1:746,0,0,unlabeled,9,0,0,0,
Contig_109_6064.58:5p:1:747,0,0,unlabeled,11,0,0,0,
Contig_109_6064.58:5p:1:748,0,0,unlabeled,1,0,0,0,
Contig_109_6064.58:5p:1:749,0,0,unlabeled,8,0,0,0,
Contig_109_6064.58:5p:1:750,0,0,unlabeled,1,0,0,0,
Contig_109_6064.58:5p:1:751,0,0,unlabeled,11,0,0,0,
Contig_109_6064.58:5p:1:752,0,0,unlabeled,5,0,0,0,
Contig_109_6064.58:5p:1:753,0,0,unlabeled,6,0,0,0,
Contig_109_6064.58:5p:1:754,0,0,unlabeled,9,0,0,0,
Contig_109_6064.58:5p:1:755,0,0,unlabeled,8,0,0,0,
Contig_109_6064.58:5p:1:756,0,0,unlabeled,1,0,0,0,
Contig_109_6064.58:5p:1:757,0,0,unlabeled,2,0,0,0,
Contig_109_6064.58:5p:1:758,0,0,unlabeled,1,0,0,0,
Contig_109_6064.58:5p:1:759,0,0,unlabeled,4,0,0,0,
Contig_109_6064.58:5p:1:760,0,0,unlabeled,4,0,0,0,
Contig_109_6064.58:5p:1:761,0,1,chromosome,111,111,0,0,1
Contig_109_6064.58:5p:1:762,0,0,unlabeled,10,0,0,0,
Contig_109_6064.58:5p:1:763,0,0,unlabeled,15,0,0,0,
Contig_109_6064.58:5p:1:764,0,0,unlabeled,1,0,0,0,
Contig_109_6064.58:5p:1:765,0,1,chromosome,107,107,0,0,1
Contig_109_6064.58:5p:1:766,0,1,chromosome,53,53,0,0,1
Contig_109_6064.58:5p:1:767,0,1,chromosome,57,57,0,0,1
Contig_109_6064.58:5p:1:768,0,0,unlabeled,3,0,0,0,
Contig_109_6064.58:5p:1:769,0,0,unlabeled,1,0,0,0,
Contig_109_6064.58:5p:1:770,0,0,unlabeled,4,0,0,0,
Contig_109_6064.58:5p:1:771,0,0,unlabeled,18,0,0,0,
Contig_109_6064.58:5p:1:772,0,0,unlabeled,7,0,0,0,
Contig_109_6064.58:5p:1:773,0,0,unlabeled,3,0,0,0,
Contig_109_6064.58:5p:1:774,0,0,unlabeled,4,0,0,0,
Contig_109_6064.58:5p:1:775,0,0,unlabeled,1,0,0,0,
Contig_109_6064.58:5p:1:776,0,0,unlabeled,6,0,0,0,
Contig_109_6064.58:5p:1:777,0,0,unlabeled,9,0,0,0,
Contig_109_6064.58:5p:1:778,0,1,chromosome,188,188,0,0,1
Contig_109_6064.58:5p:1:779,0,0,unlabeled,13,0,0,0,
Contig_109_6064.58:5p:1:780,0,0,unlabeled,5,0,0,0,
Contig_109_6064.58:5p:1:781,0,0,unlabeled,19,0,0,0,
Contig_109_6064.58:5p:1:782,0,0,unlabeled,46,0,0,0,
Contig_109_6064.58:5p:1:783,0,1,chromosome,95,95,0,0,1
Contig_109_6064.58:5p:1:784,0,0,unlabeled,1,0,0,0,
Contig_109_6064.58:5p:1:785,0,0,unlabeled,3,0,0,0,
Contig_109_6064.58:5p:1:786,0,0,unlabeled,4,0,0,0,
Contig_109_6064.58:5p:1:787,0,1,chromosome,97,97,0,0,1
Contig_109_6064.58:5p:1:788,0,1,chromosome,101,101,0,0,1
Contig_109_6064.58:5p:1:789,0,0,unlabeled,1,0,0,0,
Contig_109_6064.58:5p:1:790,0,0,unlabeled,1,0,0,0,
Contig_109_6064.58:5p:1:791,0,0,unlabeled,1,0,0,0,
Contig_109_6064.58:5p:1:792,0,0,unlabeled,2,0,0,0,
Contig_109_6064.58:5p:1:793,0,0,unlabeled,2,0,0,0,
Contig_109_6064.58:5p:1:794,0,0,unlabeled,4,0,0,0,
Contig_109_6064.58:5p:1:795,0,0,unlabeled,20,0,0,0,
Contig_109_6064.58:5p:1:796,0,0,unlabeled,6,0,0,0,
Contig_109_6064.58:5p:1:797,0,0,unlabeled,41,0,0,0,
Contig_109_6064.58:5p:1:798,0,0,unlabeled,3,0,0,0,
Contig_109_6064.58:5p:1:799,0,0,unlabeled,1,0,0,0,
Contig_109_6064.58:5p:1:800,0,1,chromosome,76,76,0,0,1
Contig_109_6064.58:5p:1:801,0,0,unlabeled,36,0,0,0,
Contig_109_6064.58:5p:1:802,0,0,unlabeled,1,0,0,0,
Contig_109_6064.58:5p:1:805,0,1,chromosome,138,138,0,0,1
Contig_109_6064.58:5p:1:806,0,0,unlabeled,2,0,0,0,
Contig_109_6064.58:5p:1:807,0,0,unlabeled,1,0,0,0,
Contig_109_6064.58:5p:1:808,0,0,unlabeled,20,0,0,0,
Contig_109_6064.58:5p:1:811,0,1,chromosome,95,95,0,0,1
Contig_109_6064.58:5p:1:812,0,0,unlabeled,11,0,0,0,
Contig_109_6064.58:5p:1:813,0,0,unlabeled,5,0,0,0,
Contig_109_6064.58:5p:1:814,0,0,unlabeled,7,0,0,0,
Contig_109_6064.58:5p:1:815,0,1,chromosome,74,74,0,0,1
Contig_109_6064.58:5p:1:816,0,0,unlabeled,1,0,0,0,
Contig_109_6064.58:5p:1:817,0,0,unlabeled,4,0,0,0,
Contig_109_6064.58:5p:1:818,0,1,chromosome,53,53,0,0,1
Contig_109_6064.58:5p:1:819,0,1,chromosome,76,76,0,0,1
Contig_109_6064.58:5p:1:820,0,0,unlabeled,7,0,0,0,
Contig_109_6064.58:5p:1:821,0,0,unlabeled,2,0,0,0,
Contig_109_6064.58:5p:1:822,0,1,chromosome,74,74,0,0,1
Contig_109_6064.58:5p:1:823,0,0,unlabeled,1,0,0,0,
Contig_109_6064.58:5p:1:824,0,0,unlabeled,4,0,0,0,
Contig_109_6064.58:5p:1:825,0,0,unlabeled,4,0,0,0,
Contig_109_6064.58:5p:1:826,0,0,unlabeled,1,0,0,0,
Contig_109_6064.58:5p:1:827,0,0,unlabeled,5,0,0,0,
Contig_109_6064.58:5p:1:828,0,1,chromosome,74,74,0,0,1
Contig_109_6064.58:5p:1:829,0,1,chromosome,76,76,0,0,1
Contig_109_6064.58:5p:1:830,0,0,unlabeled,3,0,0,0,
Contig_109_6064.58:5p:1:831,0,1,chromosome,81,81,0,0,1
Contig_109_6064.58:5p:1:832,0,0,unlabeled,6,0,0,0,
Contig_109_6064.58:5p:1:833,0,1,chromosome,80,80,0,0,1
Contig_109_6064.58:5p:1:834,0,0,unlabeled,6,0,0,0,
Contig_109_6064.58:5p:1:835,0,0,unlabeled,1,0,0,0,
Contig_109_6064.58:5p:1:836,0,1,chromosome,76,76,0,0,1
Contig_109_6064.58:5p:1:837,0,1,chromosome,73,73,0,0,1
Contig_109_6064.58:5p:1:838,0,0,unlabeled,1,0,0,0,
Contig_109_6064.58:5p:1:839,0,0,unlabeled,3,0,0,0,
Contig_109_6064.58:5p:1:840,0,1,chromosome,71,71,0,0,1
Contig_109_6064.58:5p:1:841,0,0,unlabeled,2,0,0,0,
Contig_109_6064.58:5p:1:842,0,0,unlabeled,2,0,0,0,
Contig_109_6064.58:5p:1:843,0,1,chromosome,140,140,0,0,1
Contig_109_6064.58:5p:1:844,0,1,chromosome,73,73,0,0,1
Contig_109_6064.58:5p:1:845,0,0,unlabeled,2,0,0,0,
Contig_109_6064.58:5p:1:846,0,0,unlabeled,1,0,0,0,
Contig_109_6064.58:5p:1:847,0,1,chromosome,88,88,0,0,1
Contig_109_6064.58:5p:1:848,0,1,chromosome,77,77,0,0,1
Contig_109_6064.58:5p:1:849,0,1,chromosome,79,79,0,0,1
Contig_109_6064.58:5p:1:850,0,0,unlabeled,5,0,0,0,
Contig_109_6064.58:5p:1:851,0,0,unlabeled,6,0,0,0,
Contig_109_6064.58:5p:1:852,0,1,chromosome,72,72,0,0,1
Contig_109_6064.58:5p:1:853,0,1,chromosome,62,62,0,0,1
Contig_109_6064.58:5p:1:854,0,1,chromosome,85,85,0,0,1
Contig_109_6064.58:5p:1:855,0,1,chromosome,139,139,0,0,1
Contig_109_6064.58:5p:1:856,0,0,unlabeled,7,0,0,0,
Contig_109_6064.58:5p:1:857,0,0,unlabeled,2,0,0,0,
Contig_109_6064.58:5p:1:858,0,0,unlabeled,2,0,0,0,
Contig_109_6064.58:5p:1:859,0,0,unlabeled,1,0,0,0,
Contig_109_6064.58:5p:1:860,0,0,unlabeled,8,0,0,0,
Contig_109_6064.58:5p:1:861,0,0,unlabeled,5,0,0,0,
Contig_109_6064.58:5p:1:862,0,1,chromosome,194,194,0,0,1
Contig_109_6064.58:5p:1:863,0,0,unlabeled,7,0,0,0,
Contig_109_6064.58:5p:1:864,0,0,unlabeled,11,0,0,0,
Contig_109_6064.58:5p:1:865,0,0,unlabeled,8,0,0,0,
Contig_109_6064.58:5p:1:866,0,0,unlabeled,1,0,0,0,
Contig_109_6064.58:5p:1:867,0,1,chromosome,57,57,0,0,1
Contig_109_6064.58:5p:1:868,0,0,unlabeled,3,0,0,0,
Contig_109_6064.58:5p:1:869,0,0,unlabeled,2,0,0,0,
Contig_109_6064.58:5p:1:870,0,0,unlabeled,1,0,0,0,
Contig_109_6064.58:5p:1:871,0,0,unlabeled,5,0,0,0,
Contig_109_6064.58:5p:1:872,0,0,unlabeled,19,0,0,0,
Contig_109_6064.58:5p:1:873,0,0,unlabeled,46,0,0,0,
Contig_109_6064.58:5p:1:874,0,1,chromosome,95,95,0,0,1
Contig_109_6064.58:5p:1:875,0,0,unlabeled,4,0,0,0,
Contig_109_6064.58:5p:1:876,0,0,unlabeled,4,0,0,0,
