contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
Contig_202_334.63:5p:1:10,0,0,unlabeled,1,0,0,0,
Contig_202_334.63:5p:1:11,0,0,unlabeled,1,0,0,0,
Contig_202_334.63:5p:1:12,0,0,unlabeled,4,0,0,0,
Contig_202_334.63:5p:1:13,0,0,unlabeled,7,0,0,0,
Contig_202_334.63:5p:1:14,0,0,unlabeled,2,0,0,0,
Contig_202_334.63:5p:1:15,0,0,unlabeled,2,0,0,0,
Contig_202_334.63:5p:1:16,0,0,unlabeled,12,0,0,0,
Contig_354_1582.84:3p:1:9,0,0,unlabeled,1,0,0,0,
Contig_354_1582.84:3p:1:14,0,0,unlabeled,1,0,0,0,
Contig_354_1582.84:3p:1:17,0,0,unlabeled,1,0,0,0,
Contig_354_1582.84:3p:1:18,0,0,unlabeled,1,0,0,0,
Contig_354_1582.84:3p:1:19,0,0,unlabeled,1,0,0,0,
Contig_354_1582.84:3p:1:21,0,0,unlabeled,1,0,0,0,
Contig_354_1582.84:3p:1:22,0,0,unlabeled,1,0,0,0,
Contig_354_1582.84:3p:1:25,0,0,unlabeled,1,0,0,0,
Contig_354_1582.84:3p:1:26,0,0,unlabeled,1,0,0,0,
Contig_354_1582.84:3p:1:27,0,0,unlabeled,1,0,0,0,
Contig_354_1582.84:3p:1:28,0,0,unlabeled,1,0,0,0,
Contig_354_1582.84:5p:1:12,0,0,unlabeled,1,0,0,0,
Contig_354_1582.84:5p:1:14,0,0,unlabeled,1,0,0,0,
Contig_354_1582.84:5p:1:19,0,0,unlabeled,1,0,0,0,
Contig_354_1582.84:5p:1:20,0,0,unlabeled,1,0,0,0,
Contig_354_1582.84:5p:1:21,0,0,unlabeled,1,0,0,0,
Contig_354_1582.84:5p:1:22,0,0,unlabeled,1,0,0,0,
Contig_354_1582.84:5p:1:23,0,0,unlabeled,1,0,0,0,
Contig_354_1582.84:5p:1:25,0,0,unlabeled,1,0,0,0,
Contig_354_1582.84:5p:1:26,0,0,unlabeled,1,0,0,0,
Contig_354_1582.84:5p:1:27,0,0,unlabeled,1,0,0,0,
Contig_354_1582.84:5p:1:28,0,0,unlabeled,2,0,0,0,
Contig_354_1582.84:5p:1:29,0,0,unlabeled,1,0,0,0,
Contig_400_1292.55:5p:1:4,0,0,unlabeled,17,0,0,0,
Contig_400_1292.55:5p:1:5,0,1,chromosome,55,55,0,0,1
Contig_400_1292.55:5p:1:6,0,0,unlabeled,38,0,0,0,
Contig_400_1292.55:5p:1:8,0,0,unlabeled,43,0,0,0,
Contig_400_1292.55:5p:1:11,0,0,unlabeled,4,0,0,0,
Contig_400_1292.55:5p:1:14,0,1,chromosome,239,239,0,0,1
Contig_400_1292.55:5p:1:15,0,0,unlabeled,4,0,0,0,
Contig_44_444.471:3p:1:5,0,0,unlabeled,1,0,0,0,
Contig_44_444.471:3p:1:6,0,0,unlabeled,1,0,0,0,
Contig_44_444.471:5p:1:4,0,0,unlabeled,9,0,0,0,
Contig_44_444.471:5p:1:6,0,0,unlabeled,4,0,0,0,
Contig_485_1854.35:3p:1:3,0,0,unlabeled,1,0,0,0,
Contig_485_1854.35:3p:1:4,0,0,unlabeled,1,0,0,0,
Contig_485_1854.35:5p:1:3,0,1,chromosome,166,166,0,0,1
Contig_485_1854.35:5p:1:4,0,1,chromosome,47,47,0,0,1
Contig_485_1854.35:5p:1:5,0,1,chromosome,213,213,0,0,1
Contig_485_1854.35:5p:1:6,0,1,chromosome,64,64,0,0,1
Contig_485_1854.35:5p:1:7,0,1,chromosome,110,110,0,0,1
Contig_485_1854.35:5p:1:8,0,1,chromosome,179,179,0,0,1
Contig_485_1854.35:5p:1:9,0,1,chromosome,105,105,0,0,1
Contig_485_1854.35:5p:1:10,0,1,chromosome,302,302,0,0,1
Contig_485_1854.35:5p:1:11,0,0,unlabeled,11,0,0,0,
