contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
Contig_881_66.0706,0,1,chromosome,2129,2129,0,0,1
Contig_882_56.5749,0,1,chromosome,8420,8420,0,0,1
Contig_883_68.1797,0,1,chromosome,10843,10843,0,0,1
Contig_884_67.0256,1,0,plasmid,5800,0,5800,0,3
Contig_885_53.6518,0,1,chromosome,1953,1953,0,0,1
Contig_886_40.3606,0,1,chromosome,7405,7405,0,0,1
Contig_887_36.9038,0,1,chromosome,1246,1246,0,0,1
Contig_888_66.1127,0,1,chromosome,2736,2736,0,0,1
Contig_889_37.9844,0,1,chromosome,856,856,0,0,1
Contig_88_73.3565,0,1,chromosome,7386,7386,0,0,1
Contig_890_87.0758,0,1,chromosome,22015,22015,0,0,1
Contig_891_48.4936,0,1,chromosome,879,879,0,0,1
Contig_892_36.1784,0,1,chromosome,2273,2273,0,0,1
Contig_893_54.0274,0,1,chromosome,3997,3997,0,0,1
Contig_894_99.6698,1,1,ambiguous,14015,7210,9256,0,1;3
Contig_895_151.032,0,1,chromosome,1321,1321,0,0,1
Contig_896_55.9686,1,0,plasmid,976,0,976,0,2
Contig_897_67.1599,0,1,chromosome,2653,2653,0,0,1
Contig_898_67.6065,0,1,chromosome,8483,8483,0,0,1
Contig_899_71.1578,0,1,chromosome,14781,14781,0,0,1
Contig_89_77.4957,1,0,plasmid,952,0,952,0,3
Contig_8_61.3182,0,1,chromosome,2286,2286,0,0,1
Contig_900_65.5698,0,1,chromosome,2198,2198,0,0,1
Contig_901_79.0474,0,1,chromosome,3419,3419,0,0,1
Contig_902_67.5202,0,1,chromosome,7380,7380,0,0,1
Contig_903_59.9856,0,1,chromosome,10179,10179,0,0,1
Contig_904_32.6944,0,1,chromosome,2638,2638,0,0,1
Contig_905_72.131,0,1,chromosome,3210,3210,0,0,1
Contig_906_78.9691,0,1,chromosome,14413,14413,0,0,1
Contig_907_59.7647,0,1,chromosome,4381,4381,0,0,1
Contig_908_65.6695,0,1,chromosome,3103,3103,0,0,1
Contig_909_48.717,0,1,chromosome,4451,4451,0,0,1
Contig_90_36.1481,0,1,chromosome,3288,3288,0,0,1
Contig_910_59.5748,0,1,chromosome,1777,1777,0,0,1
Contig_911_26.4103,1,0,plasmid,644,0,644,0,2
Contig_912_69.7139,0,1,chromosome,8250,8250,0,0,1
Contig_913_62.1956,0,1,chromosome,792,792,0,0,1
Contig_914_59.8014,0,1,chromosome,2910,2910,0,0,1
Contig_915_76.4893,0,1,chromosome,5816,5816,0,0,1
Contig_916_89.8161,1,0,plasmid,2396,0,2396,0,2
Contig_917_74.7778,0,1,chromosome,25232,25232,0,0,1
Contig_918_62.2056,0,1,chromosome,6698,6698,0,0,1
Contig_919_18.9056,0,1,chromosome,465,465,0,0,1
Contig_91_40.4901,0,1,chromosome,1030,1030,0,0,1
Contig_920_24.1393,0,1,chromosome,831,829,0,0,1
Contig_921_114.523,0,1,chromosome,1193,1193,0,0,1
Contig_922_45.0199,0,1,chromosome,2935,2935,0,0,1
Contig_923_24.8422,0,1,chromosome,831,831,0,0,1
Contig_924_68.9845,0,1,chromosome,8614,8614,0,0,1
Contig_925_64.1419,1,0,plasmid,760,0,760,0,2
Contig_926_73.4581,0,1,chromosome,8680,8680,0,0,1
Contig_927_35.962,0,1,chromosome,1205,1205,0,0,1
Contig_928_16.1863,0,1,chromosome,895,895,0,0,1
Contig_929_56.4459,0,1,chromosome,13570,13570,0,0,1
Contig_92_67.4571,0,1,chromosome,3492,3492,0,0,1
Contig_930_48.5541,0,1,chromosome,1969,1969,0,0,1
Contig_931_121.758,1,0,plasmid,13050,0,13050,0,2
Contig_932_14.9102,1,0,plasmid,1245,0,1245,0,3
Contig_933_69.7737,0,1,chromosome,31717,31717,0,0,1
Contig_934_62.4809,0,1,chromosome,2665,2665,0,0,1
Contig_935_49.6948,0,1,chromosome,482,482,0,0,1
Contig_936_80.9247,0,1,chromosome,6512,6512,0,0,1
Contig_937_54.7722,0,1,chromosome,1245,1245,0,0,1
Contig_938_57.6958,0,1,chromosome,5207,5207,0,0,1
Contig_939_60.8208,0,1,chromosome,8883,8883,0,0,1
Contig_93_39.3254,0,0,unlabeled,776,776,0,744,1;15
Contig_940_13.6841,0,1,chromosome,441,441,0,0,1
Contig_941_149.909,1,0,plasmid,2034,0,2034,0,3
Contig_942_69.2732,1,0,plasmid,6172,0,6172,0,2
Contig_943_56.7181,0,1,chromosome,3472,3472,0,0,1
Contig_944_70.6404,0,1,chromosome,3852,3852,0,0,1
Contig_945_42.3358,0,1,chromosome,1661,1661,0,0,1
Contig_946_65.1293,0,1,chromosome,17744,17744,0,0,1
Contig_947_65.7661,1,0,plasmid,1401,0,1401,0,2
Contig_948_50.1555,0,1,chromosome,1313,1313,0,0,1
Contig_949_67.0414,0,1,chromosome,22851,22851,0,0,1
Contig_94_59.9012,0,1,chromosome,6297,6297,0,0,1
Contig_950_106.34,1,0,plasmid,2087,0,2087,0,3
Contig_951_44.3941,0,1,chromosome,1890,1890,0,0,1
Contig_952_41.844,0,1,chromosome,770,770,0,0,1
Contig_953_61.128,1,0,plasmid,1879,0,1879,0,3
Contig_954_100.542,1,0,plasmid,2483,0,2483,0,2
Contig_955_341.947,1,0,plasmid,2613,0,2613,0,3;2
Contig_956_67.0007,0,1,chromosome,14925,14925,0,0,1
Contig_957_10.1453,0,1,chromosome,433,433,0,0,1
Contig_958_33.3014,0,0,unlabeled,1553,1553,0,1489,22;1
Contig_959_64.684,1,0,plasmid,2571,0,2571,0,3
Contig_95_55.9802,0,1,chromosome,2489,2489,0,0,1
Contig_960_7.82849,0,1,chromosome,364,364,0,0,1
Contig_961_70.1351,0,1,chromosome,1582,1582,0,0,1
Contig_962_147.161,0,1,chromosome,2279,2279,0,0,1
Contig_963_22.652,0,1,chromosome,2115,2115,0,0,1
Contig_964_340.639,1,0,plasmid,5055,0,5040,0,6
Contig_965_62.1115,0,1,chromosome,9449,9449,0,0,1
Contig_966_76.3162,0,1,chromosome,6200,6200,0,0,1
Contig_967_70.3199,0,1,chromosome,7016,7016,0,0,1
Contig_968_102.976,0,0,unlabeled,1211,1211,0,1174,25;1
Contig_969_66.0673,0,1,chromosome,14058,14058,0,0,1
Contig_96_76.7372,0,1,chromosome,37074,37074,0,0,1
Contig_970_94.1131,1,0,plasmid,11416,0,11416,0,2
Contig_971_61.2531,0,1,chromosome,2723,2723,0,0,1
Contig_972_39.2064,0,1,chromosome,994,994,0,0,1
Contig_973_2050.42,1,0,plasmid,1509,0,1509,0,3;2
Contig_974_46.3936,0,1,chromosome,2507,2507,0,0,1
Contig_975_59.68,0,1,chromosome,2323,2323,0,0,1
Contig_976_82.682,0,1,chromosome,6931,6931,0,0,1
Contig_977_39.9927,0,1,chromosome,703,703,0,0,1
Contig_978_23.5236,0,0,unlabeled,1099,1099,0,1058,1;30
Contig_979_62.4991,0,1,chromosome,569,569,0,0,1
Contig_97_53.0348,0,1,chromosome,1888,1888,0,0,1
Contig_980_94.0464,0,1,chromosome,7288,7288,0,0,1
Contig_981_58.0966,0,1,chromosome,3684,3684,0,0,1
Contig_982_40.3647,1,0,plasmid,1380,0,1380,0,2
Contig_983_73.3657,0,1,chromosome,6667,6667,0,0,1
Contig_984_64.2189,0,1,chromosome,8256,8256,0,0,1
Contig_985_24.7485,0,1,chromosome,517,517,0,0,1
Contig_986_44.4519,0,1,chromosome,2576,2576,0,0,1
Contig_987_131.576,1,0,plasmid,1908,0,1908,0,2
Contig_988_121.25,0,1,chromosome,443,443,0,0,1
Contig_989_64.6846,0,1,chromosome,5007,5007,0,0,1
Contig_98_50.498,0,1,chromosome,5895,5895,0,0,1
Contig_990_63.9445,0,1,chromosome,1318,1318,0,0,1
Contig_991_52.5587,0,1,chromosome,3691,3691,0,0,1
Contig_992_70.474,0,1,chromosome,2425,2425,0,0,1
Contig_993_77.8938,0,1,chromosome,4823,4823,0,0,1
Contig_994_46.7106,0,1,chromosome,1986,1986,0,0,1
Contig_995_74.1538,0,1,chromosome,5620,5620,0,0,1
Contig_996_64.4382,0,1,chromosome,5842,5842,0,0,1
Contig_997_60.908,1,0,plasmid,1357,0,1357,0,3
Contig_998_47.6047,0,1,chromosome,5580,5580,0,0,1
Contig_999_45.0412,0,1,chromosome,2301,2301,0,0,1
Contig_99_78.3873,0,1,chromosome,40730,40730,0,0,1
Contig_9_61.5953,0,1,chromosome,7825,7825,0,0,1
Contig_113_77.3021:3p:1:3,0,1,chromosome,147,147,0,0,1
Contig_146_405.457:3p:1:9,0,0,unlabeled,1,0,0,0,
Contig_146_405.457:3p:1:10,0,0,unlabeled,2,0,0,0,
Contig_146_405.457:3p:1:11,0,0,unlabeled,3,0,0,0,
Contig_146_405.457:3p:1:12,0,0,unlabeled,2,0,0,0,
Contig_146_405.457:3p:1:13,0,0,unlabeled,3,0,0,0,
Contig_146_405.457:3p:1:14,0,0,unlabeled,10,0,0,0,
Contig_146_405.457:3p:1:15,0,0,unlabeled,2,0,0,0,
Contig_146_405.457:3p:1:16,1,0,plasmid,147,0,147,0,4;3;2
Contig_146_405.457:3p:1:17,1,0,plasmid,61,0,61,0,2
Contig_146_405.457:3p:1:18,1,0,plasmid,58,0,58,0,3;2
Contig_153_59.1762:3p:1:3,0,0,unlabeled,4,0,0,0,
Contig_153_59.1762:3p:1:5,0,0,unlabeled,38,0,0,0,
Contig_153_59.1762:3p:1:6,0,1,chromosome,193,193,0,0,1
Contig_153_59.1762:3p:1:8,0,0,unlabeled,4,0,0,0,
Contig_153_59.1762:3p:1:9,0,1,chromosome,55,55,0,0,1
Contig_153_59.1762:3p:1:10,0,0,unlabeled,9,0,0,0,
Contig_153_59.1762:3p:1:15,0,1,chromosome,155,155,0,0,1
Contig_153_59.1762:5p:1:2,0,0,unlabeled,33,0,0,0,
Contig_153_59.1762:5p:1:7,0,0,unlabeled,16,0,0,0,
Contig_153_59.1762:5p:1:8,0,1,chromosome,153,153,0,0,1
Contig_153_59.1762:5p:1:12,0,0,unlabeled,11,0,0,0,
Contig_153_59.1762:5p:1:14,0,0,unlabeled,6,0,0,0,
Contig_165_9.139:3p:1:3,0,0,unlabeled,1,0,0,0,
Contig_165_9.139:3p:1:4,0,0,unlabeled,1,0,0,0,
Contig_240_83.1935:3p:1:2,1,0,plasmid,243,0,243,0,3
Contig_519_1633.18:3p:1:2,0,1,chromosome,341,340,0,0,1
Contig_519_1633.18:3p:1:4,0,1,chromosome,340,340,0,0,1
Contig_519_1633.18:3p:1:5,0,0,unlabeled,1,0,0,0,
Contig_519_1633.18:3p:1:6,0,0,unlabeled,1,0,0,0,
Contig_565_241.966:3p:1:3,0,0,unlabeled,2,0,0,0,
Contig_565_241.966:3p:1:4,0,0,unlabeled,2,0,0,0,
Contig_594_284.996:5p:1:3,0,0,unlabeled,1,0,0,0,
Contig_594_284.996:5p:1:4,0,0,unlabeled,1,0,0,0,
Contig_609_233.372:3p:1:3,0,0,unlabeled,1,0,0,0,
Contig_609_233.372:3p:1:4,0,0,unlabeled,1,0,0,0,
Contig_638_175.733:3p:1:1,1,0,plasmid,127,0,127,0,3;2
Contig_638_175.733:3p:1:3,0,0,unlabeled,1,0,0,0,
Contig_638_175.733:3p:1:4,0,0,unlabeled,1,0,0,0,
Contig_638_175.733:5p:1:3,0,0,unlabeled,1,0,0,0,
Contig_638_175.733:5p:1:4,0,0,unlabeled,1,0,0,0,
Contig_741_266.306:5p:1:3,0,0,unlabeled,1,0,0,0,
Contig_741_266.306:5p:1:4,0,0,unlabeled,1,0,0,0,
Contig_774_1289.55:5p:1:2,0,1,chromosome,86,86,0,0,1
Contig_774_1289.55:5p:1:4,0,1,chromosome,161,161,0,0,1
Contig_774_1289.55:5p:1:5,0,1,chromosome,162,162,0,0,1
Contig_774_1289.55:5p:1:6,0,0,unlabeled,1,0,0,0,
Contig_774_1289.55:5p:1:7,0,0,unlabeled,1,0,0,0,
Contig_774_1289.55:5p:1:8,0,1,chromosome,321,321,0,0,1
Contig_789_36.6417:5p:1:2,1,0,plasmid,641,0,641,0,3
Contig_789_36.6417:5p:1:4,0,0,unlabeled,1,0,0,0,
Contig_789_36.6417:5p:1:5,0,0,unlabeled,1,0,0,0,
Contig_789_36.6417:5p:1:6,1,0,plasmid,127,0,127,0,3
Contig_973_2050.42:5p:1:6,0,0,unlabeled,1,0,0,0,
Contig_973_2050.42:5p:1:8,0,0,unlabeled,6,0,0,0,
Contig_973_2050.42:5p:1:10,0,0,unlabeled,13,0,0,0,
Contig_973_2050.42:5p:1:12,0,0,unlabeled,4,0,0,0,
Contig_973_2050.42:5p:1:13,0,0,unlabeled,4,0,0,0,
Contig_973_2050.42:5p:1:14,0,0,unlabeled,2,0,0,0,
