contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
Contig_792_54.7887,0,1,chromosome,1312,1312,0,0,1
Contig_793_29.5242,0,1,chromosome,1302,1302,0,0,1
Contig_794_76.9098,1,0,plasmid,2005,0,2005,0,2
Contig_795_63.0459,0,1,chromosome,1087,1087,0,0,1
Contig_796_40.3891,0,1,chromosome,5361,5361,0,0,1
Contig_797_103.19,0,1,chromosome,8538,8538,0,0,1
Contig_798_17.4382,0,1,chromosome,522,522,0,0,1
Contig_799_41.9409,0,1,chromosome,3354,3354,0,0,1
Contig_79_65.0122,1,0,plasmid,5351,0,5351,0,2
Contig_7_35.8415,0,1,chromosome,384,384,0,0,1
Contig_800_118.73,0,1,chromosome,8310,8310,0,0,1
Contig_801_33.8837,1,0,plasmid,1000,0,1000,0,2
Contig_802_51.9322,0,1,chromosome,5893,5893,0,0,1
Contig_803_27.2221,0,1,chromosome,4625,4625,0,0,1
Contig_804_48.6053,0,1,chromosome,666,666,0,0,1
Contig_805_38.7815,0,1,chromosome,1352,1352,0,0,1
Contig_806_67.2839,0,1,chromosome,3437,3437,0,0,1
Contig_807_63.3341,0,1,chromosome,5650,5650,0,0,1
Contig_808_77.4314,0,1,chromosome,8917,8917,0,0,1
Contig_809_57.3502,1,0,plasmid,2053,0,2053,0,2
Contig_80_34.9755,0,1,chromosome,6212,6212,0,0,1
Contig_810_178.463,0,1,chromosome,22331,22331,0,0,1
Contig_811_26.9049,0,1,chromosome,2492,2492,0,0,1
Contig_812_58.7539,0,1,chromosome,6339,6339,0,0,1
Contig_813_70.9354,0,1,chromosome,5981,5981,0,0,1
Contig_814_47.1992,0,1,chromosome,4343,4343,0,0,1
Contig_815_58.9932,0,1,chromosome,1489,1489,0,0,1
Contig_816_87.9009,0,1,chromosome,2623,2623,0,0,1
Contig_817_28.6935,0,1,chromosome,1870,1870,0,0,1
Contig_818_119.767,0,1,chromosome,9321,9321,0,0,1
Contig_819_44.5946,0,1,chromosome,3345,3345,0,0,1
Contig_81_40.3574,0,1,chromosome,3182,3179,0,0,1
Contig_820_43.2999,0,1,chromosome,1457,1457,0,0,1
Contig_821_77.1128,0,1,chromosome,1465,1465,0,0,1
Contig_822_83.7096,0,1,chromosome,5647,5647,0,0,1
Contig_823_13.2397,0,1,chromosome,554,554,0,0,1
Contig_824_60.7343,0,1,chromosome,4352,4352,0,0,1
Contig_825_38.2538,0,1,chromosome,2935,2935,0,0,1
Contig_826_84.0926,0,1,chromosome,7943,7943,0,0,1
Contig_827_45.7121,0,1,chromosome,4001,4001,0,0,1
Contig_828_11.3466,0,1,chromosome,623,623,0,0,1
Contig_829_74.3119,0,1,chromosome,5474,5474,0,0,1
Contig_82_134.166,1,0,plasmid,1577,0,1577,0,2
Contig_830_42.0042,0,1,chromosome,5924,5924,0,0,1
Contig_831_33.8157,0,1,chromosome,5277,5277,0,0,1
Contig_832_47.9485,0,1,chromosome,1536,1536,0,0,1
Contig_833_74.2809,0,1,chromosome,8375,8375,0,0,1
Contig_834_34.649,0,1,chromosome,3504,3504,0,0,1
Contig_835_31.4063,0,1,chromosome,3239,3239,0,0,1
Contig_836_64.2854,0,1,chromosome,3653,3653,0,0,1
Contig_837_43.3471,0,1,chromosome,2348,2348,0,0,1
Contig_838_40.7491,0,1,chromosome,1742,1742,0,0,1
Contig_839_57.5024,0,1,chromosome,3945,3945,0,0,1
Contig_83_66.6228,0,1,chromosome,9785,9785,0,0,1
Contig_840_43.9945,0,1,chromosome,3285,3285,0,0,1
Contig_841_71.2991,0,1,chromosome,1297,1297,0,0,1
Contig_842_37.2283,0,1,chromosome,8731,8731,0,0,1
Contig_843_113.294,1,1,ambiguous,2172,2172,2172,0,1;2
Contig_844_98.2134,1,0,plasmid,4154,0,4154,0,2
Contig_845_53.0845,0,1,chromosome,6532,6532,0,0,1
Contig_846_27.7942,0,1,chromosome,2697,2697,0,0,1
Contig_847_28.6739,0,0,unlabeled,1271,1271,0,1259,1;24
Contig_848_49.283,0,1,chromosome,1416,1416,0,0,1
Contig_849_73.7355,0,1,chromosome,16842,16842,0,0,1
Contig_84_40.388,0,1,chromosome,1605,1605,0,0,1
Contig_850_49.6331,0,1,chromosome,5844,5844,0,0,1
Contig_851_71.7997,0,1,chromosome,5697,5697,0,0,1
Contig_852_77.0658,0,1,chromosome,25794,25794,0,0,1
Contig_853_75.223,0,1,chromosome,1926,1926,0,0,1
Contig_854_89.064,0,1,chromosome,8432,8432,0,0,1
Contig_855_61.2447,0,1,chromosome,6825,6825,0,0,1
Contig_856_46.6419,0,1,chromosome,5600,5600,0,0,1
Contig_857_45.0899,0,1,chromosome,2178,2178,0,0,1
Contig_858_83.657,0,1,chromosome,3510,3510,0,0,1
Contig_859_29.882,0,1,chromosome,893,893,0,0,1
Contig_85_20.5016,0,1,chromosome,971,971,0,0,1
Contig_860_21.3047,0,1,chromosome,3929,3929,0,0,1
Contig_861_46.3973,0,1,chromosome,9441,9441,0,0,1
Contig_862_48.5194,0,1,chromosome,4275,4275,0,0,1
Contig_863_108.447,0,1,chromosome,29916,29916,0,0,1
Contig_864_56.9808,1,0,plasmid,1742,0,1742,0,2
Contig_865_37.7268,0,1,chromosome,3197,3197,0,0,1
Contig_866_63.6117,0,1,chromosome,9388,9388,0,0,1
Contig_867_30.8149,0,1,chromosome,2775,2775,0,0,1
Contig_868_51.0676,0,1,chromosome,1219,1219,0,0,1
Contig_869_46.9409,0,1,chromosome,1424,1424,0,0,1
Contig_86_54.8328,0,1,chromosome,3195,3195,0,0,1
Contig_870_4055.97,1,0,plasmid,567,0,567,0,5
Contig_871_74.8031,0,1,chromosome,1249,1249,0,0,1
Contig_872_52.2805,0,1,chromosome,8548,8548,0,0,1
Contig_873_49.9032,0,1,chromosome,6144,6144,0,0,1
Contig_874_60.6,0,1,chromosome,1815,1657,0,0,1
Contig_875_31.9565,0,1,chromosome,1930,1930,0,0,1
Contig_876_34.9808,0,1,chromosome,1373,1373,0,0,1
Contig_877_111.496,0,1,chromosome,4881,4881,0,0,1
Contig_878_98.5284,0,1,chromosome,19760,19760,0,0,1
Contig_879_52.7997,0,1,chromosome,4624,4624,0,0,1
Contig_87_51.4704,0,1,chromosome,5819,5819,0,0,1
Contig_880_156.94,0,1,chromosome,2454,2454,0,0,1
Contig_881_43.5786,1,0,plasmid,1484,0,1484,0,2
Contig_882_34.2069,0,1,chromosome,1886,1886,0,0,1
Contig_883_108.94,0,1,chromosome,2179,2179,0,0,1
Contig_884_103.694,0,1,chromosome,9558,9558,0,0,1
Contig_885_57.307,0,1,chromosome,1955,1955,0,0,1
Contig_886_44.683,0,1,chromosome,9435,9435,0,0,1
Contig_887_38.3453,0,1,chromosome,773,773,0,0,1
Contig_888_84.9337,0,1,chromosome,6431,6431,0,0,1
Contig_889_28.0391,0,1,chromosome,1326,1326,0,0,1
Contig_88_45.5737,0,1,chromosome,3834,3834,0,0,1
Contig_890_28.4588,0,1,chromosome,3320,3320,0,0,1
Contig_891_25.4536,0,1,chromosome,1087,1087,0,0,1
Contig_892_80.7015,1,0,plasmid,3162,0,3162,0,2
Contig_893_148.464,0,1,chromosome,19041,19041,0,0,1
Contig_894_50.4776,0,1,chromosome,3282,3282,0,0,1
Contig_895_67.355,0,0,unlabeled,1724,1721,0,1661,1;17
Contig_896_102.888,1,0,plasmid,1652,0,1652,0,2
Contig_897_88.9449,0,1,chromosome,1147,1147,0,0,1
Contig_898_40.3301,0,1,chromosome,6664,6664,0,0,1
Contig_899_111.071,0,1,chromosome,2774,2774,0,0,1
Contig_89_44.2251,0,1,chromosome,1113,1113,0,0,1
Contig_8_71.475,0,1,chromosome,2216,2216,0,0,1
Contig_900_11.1972,0,1,chromosome,375,375,0,0,1
Contig_901_161.6,0,1,chromosome,6534,6534,0,0,1
Contig_902_12.1038,0,1,chromosome,521,521,0,0,1
Contig_903_30.2563,0,1,chromosome,1210,1210,0,0,1
Contig_904_15.5501,0,1,chromosome,629,629,0,0,1
Contig_905_68.7673,0,1,chromosome,12444,12444,0,0,1
Contig_906_44.99,0,1,chromosome,1026,1026,0,0,1
Contig_907_33.2814,0,1,chromosome,2181,2181,0,0,1
Contig_908_124.7,0,1,chromosome,7070,7070,0,0,1
Contig_909_13.3529,0,1,chromosome,686,686,0,0,1
Contig_90_76.7265,0,1,chromosome,9363,9363,0,0,1
Contig_910_43.7212,0,1,chromosome,1616,1616,0,0,1
Contig_911_41.8192,0,1,chromosome,2030,2030,0,0,1
Contig_912_64.3014,0,1,chromosome,10139,10139,0,0,1
Contig_913_48.8542,0,1,chromosome,1049,1049,0,0,1
Contig_914_27.6061,0,1,chromosome,1401,1401,0,0,1
Contig_915_67.7447,0,1,chromosome,13452,13452,0,0,1
Contig_916_83.9033,1,0,plasmid,1602,0,1602,0,2
Contig_917_117.329,0,1,chromosome,3608,3608,0,0,1
Contig_918_66.9655,0,1,chromosome,8011,8011,0,0,1
Contig_919_46.9391,0,1,chromosome,8358,8358,0,0,1
Contig_91_45.3212,0,1,chromosome,1533,1533,0,0,1
Contig_920_22.2287,0,1,chromosome,772,772,0,0,1
Contig_921_171.569,0,1,chromosome,6135,6135,0,0,1
Contig_922_33.0158,0,1,chromosome,3622,3622,0,0,1
Contig_923_57.7293,0,1,chromosome,6955,6955,0,0,1
Contig_924_34.4624,0,1,chromosome,5174,5174,0,0,1
Contig_925_41.9898,0,1,chromosome,1693,1693,0,0,1
Contig_926_103.997,0,1,chromosome,3944,3944,0,0,1
Contig_927_95.0254,0,1,chromosome,14251,14251,0,0,1
Contig_928_54.0274,0,1,chromosome,4955,4955,0,0,1
Contig_929_57.5231,0,1,chromosome,12320,12320,0,0,1
Contig_92_71.1671,0,1,chromosome,7026,7026,0,0,1
Contig_930_58.2823,0,1,chromosome,13533,13533,0,0,1
Contig_931_42.9884,0,1,chromosome,3025,3025,0,0,1
Contig_932_63.7061,1,0,plasmid,527,0,527,0,2
Contig_933_25.6343,0,1,chromosome,3919,3919,0,0,1
Contig_934_43.9326,0,1,chromosome,896,896,0,0,1
Contig_935_39.5276,0,1,chromosome,1631,1631,0,0,1
Contig_936_17.1355,0,1,chromosome,780,780,0,0,1
Contig_937_67.0861,0,1,chromosome,12275,12275,0,0,1
Contig_938_58.0234,0,1,chromosome,10936,10936,0,0,1
Contig_939_35.8708,0,1,chromosome,732,732,0,0,1
Contig_93_49.1883,0,1,chromosome,5569,5569,0,0,1
Contig_940_76.1423,0,1,chromosome,3471,3471,0,0,1
Contig_941_141.14,0,1,chromosome,1740,1740,0,0,1
Contig_942_52.1722,0,1,chromosome,5526,5526,0,0,1
Contig_943_57.4413,0,1,chromosome,9123,9123,0,0,1
Contig_944_30.0529,0,1,chromosome,2270,2270,0,0,1
Contig_945_47.5032,0,1,chromosome,2355,2355,0,0,1
Contig_946_37.6468,0,1,chromosome,2200,2200,0,0,1
Contig_947_22.213,0,1,chromosome,513,513,0,0,1
Contig_948_157.679,0,1,chromosome,27101,27101,0,0,1
Contig_949_67.9207,0,1,chromosome,491,491,0,0,1
Contig_94_112.027,0,1,chromosome,11645,11645,0,0,1
Contig_950_46.1838,0,1,chromosome,8637,8637,0,0,1
Contig_951_55.4738,0,1,chromosome,936,936,0,0,1
Contig_952_125.423,0,1,chromosome,8539,8539,0,0,1
Contig_953_40.0333,0,1,chromosome,4759,4759,0,0,1
Contig_954_32.8447,0,1,chromosome,1726,1726,0,0,1
Contig_955_80.5898,1,0,plasmid,12545,0,12545,0,2
Contig_956_96.893,0,1,chromosome,8480,8480,0,0,1
Contig_957_40.6025,1,0,plasmid,1288,0,1288,0,2
Contig_958_45.6057,0,1,chromosome,512,512,0,0,1
Contig_959_32.6182,0,1,chromosome,540,540,0,0,1
Contig_95_35.1411,0,1,chromosome,509,509,0,0,1
Contig_960_36.5771,0,1,chromosome,9297,9297,0,0,1
Contig_961_55.1206,1,0,plasmid,932,0,932,0,2
Contig_962_10.8434,0,1,chromosome,601,601,0,0,1
Contig_963_106.754,0,1,chromosome,14642,14642,0,0,1
Contig_964_43.3741,0,1,chromosome,1787,1787,0,0,1
Contig_965_26.6543,0,1,chromosome,613,613,0,0,1
Contig_966_44.6456,0,1,chromosome,2252,2252,0,0,1
Contig_967_46.4799,0,1,chromosome,4915,4915,0,0,1
Contig_968_47.5943,0,1,chromosome,2142,2142,0,0,1
Contig_969_9.73314,0,1,chromosome,234,234,0,0,1
Contig_96_80.6915,0,1,chromosome,13563,13563,0,0,1
Contig_970_38.0867,0,1,chromosome,897,897,0,0,1
Contig_971_38.037,0,1,chromosome,2423,2423,0,0,1
Contig_972_44.1801,0,1,chromosome,442,442,0,0,1
Contig_973_46.1885,1,0,plasmid,1394,0,1394,0,2
Contig_974_43.4815,0,1,chromosome,6223,6223,0,0,1
Contig_975_22.6873,0,1,chromosome,391,391,0,0,1
Contig_976_38.5033,0,1,chromosome,474,474,0,0,1
Contig_977_66.375,0,1,chromosome,4345,4345,0,0,1
Contig_978_78.318,0,1,chromosome,5994,5994,0,0,1
Contig_979_96.5982,0,1,chromosome,18112,18112,0,0,1
Contig_97_92.9044,0,1,chromosome,30098,30098,0,0,1
Contig_980_18.5802,1,0,plasmid,706,0,706,0,2
Contig_981_27.4736,0,1,chromosome,493,493,0,0,1
Contig_982_47.0659,0,1,chromosome,1385,1385,0,0,1
Contig_983_35.2267,0,1,chromosome,4506,4506,0,0,1
Contig_984_72.4343,0,1,chromosome,10057,10057,0,0,1
Contig_985_43.8053,0,1,chromosome,472,472,0,0,1
Contig_986_141.783,1,0,plasmid,17400,0,17400,0,2
Contig_987_49.9927,0,0,unlabeled,1399,0,1399,1361,2;15
Contig_988_24.0774,0,0,unlabeled,1531,1531,0,1487,1;21
Contig_989_18.1,0,1,chromosome,1190,1190,0,0,1
Contig_98_37.5958,0,1,chromosome,6470,6470,0,0,1
Contig_990_103.179,0,1,chromosome,7535,7535,0,0,1
Contig_991_47.2743,0,1,chromosome,3665,3665,0,0,1
Contig_992_56.8063,0,1,chromosome,2565,2565,0,0,1
Contig_993_62.7005,0,1,chromosome,1686,1686,0,0,1
Contig_994_59.3005,0,1,chromosome,842,842,0,0,1
Contig_995_62.3882,0,1,chromosome,2238,2238,0,0,1
Contig_996_18.5064,0,1,chromosome,2741,2741,0,0,1
Contig_997_63.5132,1,0,plasmid,400,0,400,0,2
Contig_998_23.0824,0,1,chromosome,3162,3162,0,0,1
Contig_999_23.5084,0,1,chromosome,1270,1270,0,0,1
Contig_99_20.3152,0,1,chromosome,994,994,0,0,1
Contig_9_35.4673,0,1,chromosome,3435,3435,0,0,1
Contig_100_101.172:3p:1:5,0,1,chromosome,1318,1318,0,0,1
Contig_1016_80.5121:5p:1:4,0,0,unlabeled,1,0,0,0,
Contig_1016_80.5121:5p:1:5,1,1,ambiguous,247,247,247,0,1;2
Contig_1016_80.5121:5p:1:6,0,0,unlabeled,1,0,0,0,
Contig_1016_80.5121:5p:1:7,0,0,unlabeled,1,0,0,0,
Contig_1025_117.702:3p:1:2,0,0,unlabeled,17,0,0,0,
Contig_1025_117.702:3p:1:4,0,0,unlabeled,43,0,0,0,
Contig_1025_117.702:3p:1:8,0,0,unlabeled,34,0,0,0,
Contig_1025_117.702:3p:1:10,0,0,unlabeled,21,0,0,0,
Contig_1025_117.702:3p:1:11,0,0,unlabeled,4,0,0,0,
Contig_1025_117.702:3p:1:14,0,0,unlabeled,38,0,0,0,
Contig_1025_117.702:3p:1:15,0,0,unlabeled,35,0,0,0,
Contig_102_98.2724:3p:1:2,0,1,chromosome,161,161,0,0,1
Contig_102_98.2724:3p:1:3,0,1,chromosome,153,153,0,0,1
Contig_102_98.2724:3p:1:5,0,1,chromosome,431,431,0,0,1
Contig_102_98.2724:3p:1:6,0,0,unlabeled,4,0,0,0,
Contig_102_98.2724:3p:1:11,0,1,chromosome,127,127,0,0,1
Contig_102_98.2724:3p:1:14,0,0,unlabeled,6,0,0,0,
Contig_102_98.2724:3p:1:15,0,1,chromosome,127,127,0,0,1
Contig_102_98.2724:3p:1:18,0,0,unlabeled,11,0,0,0,
Contig_102_98.2724:3p:1:19,0,0,unlabeled,16,0,0,0,
Contig_102_98.2724:3p:1:20,0,0,unlabeled,8,0,0,0,
Contig_102_98.2724:3p:1:22,0,0,unlabeled,10,0,0,0,
Contig_1041_108.174:5p:1:4,0,1,chromosome,147,147,0,0,1
Contig_1041_108.174:5p:1:5,0,0,unlabeled,1,0,0,0,
Contig_1072_1142.1:5p:1:4,0,0,unlabeled,13,0,0,0,
Contig_1072_1142.1:5p:1:6,0,0,unlabeled,1,0,0,0,
Contig_1072_1142.1:5p:1:9,0,0,unlabeled,4,0,0,0,
Contig_1072_1142.1:5p:1:10,0,0,unlabeled,1,0,0,0,
Contig_12_1671.41:3p:1:5,0,0,unlabeled,1,0,0,0,
Contig_12_1671.41:3p:1:6,0,0,unlabeled,12,0,0,0,
Contig_12_1671.41:3p:1:8,0,0,unlabeled,3,0,0,0,
Contig_12_1671.41:3p:1:9,0,0,unlabeled,2,0,0,0,
Contig_12_1671.41:5p:1:3,0,0,unlabeled,1,0,0,0,
Contig_12_1671.41:5p:1:4,0,0,unlabeled,1,0,0,0,
Contig_327_99.0282:3p:1:2,0,1,chromosome,247,247,0,0,1
Contig_366_1794.17:3p:1:3,0,1,chromosome,105,105,0,0,1
Contig_366_1794.17:3p:1:5,0,1,chromosome,104,104,0,0,1
Contig_366_1794.17:3p:1:7,0,0,unlabeled,1,0,0,0,
Contig_366_1794.17:3p:1:8,0,0,unlabeled,1,0,0,0,
Contig_366_1794.17:3p:1:9,0,1,chromosome,956,956,0,0,1
Contig_418_1195.84:3p:1:6,0,0,unlabeled,1,0,0,0,
Contig_418_1195.84:3p:1:12,0,0,unlabeled,1,0,0,0,
Contig_418_1195.84:3p:1:13,0,0,unlabeled,1,0,0,0,
Contig_418_1195.84:3p:1:15,0,0,unlabeled,2,0,0,0,
Contig_418_1195.84:3p:1:17,0,0,unlabeled,1,0,0,0,
Contig_418_1195.84:3p:1:18,0,0,unlabeled,1,0,0,0,
Contig_418_1195.84:5p:1:10,0,0,unlabeled,1,0,0,0,
Contig_418_1195.84:5p:1:11,0,0,unlabeled,1,0,0,0,
Contig_418_1195.84:5p:1:13,0,0,unlabeled,3,0,0,0,
Contig_418_1195.84:5p:1:14,0,0,unlabeled,3,0,0,0,
Contig_418_1195.84:5p:1:15,0,0,unlabeled,1,0,0,0,
Contig_418_1195.84:5p:1:16,0,0,unlabeled,1,0,0,0,
Contig_53_474.982:5p:1:4,0,0,unlabeled,3,0,0,0,
Contig_53_474.982:5p:1:6,0,0,unlabeled,1,0,0,0,
Contig_53_474.982:5p:1:7,0,0,unlabeled,9,0,0,0,
Contig_870_4055.97:5p:1:2,0,0,unlabeled,153,0,0,0,
Contig_870_4055.97:5p:1:3,0,0,unlabeled,13,0,0,0,
Contig_870_4055.97:5p:1:4,0,0,unlabeled,104,0,0,0,
Contig_870_4055.97:5p:1:5,0,0,unlabeled,23,0,0,0,
Contig_870_4055.97:5p:1:6,0,0,unlabeled,72,0,0,0,
Contig_870_4055.97:5p:1:7,0,0,unlabeled,122,0,0,0,
Contig_870_4055.97:5p:1:8,0,0,unlabeled,45,0,0,0,
Contig_870_4055.97:5p:1:9,0,0,unlabeled,45,0,0,0,
Contig_870_4055.97:5p:1:10,0,0,unlabeled,18,0,0,0,
Contig_870_4055.97:5p:1:11,0,0,unlabeled,9,0,0,0,
Contig_870_4055.97:5p:1:12,0,0,unlabeled,135,0,0,0,
Contig_870_4055.97:5p:1:13,0,0,unlabeled,49,0,0,0,
Contig_870_4055.97:5p:1:14,0,0,unlabeled,23,0,0,0,
Contig_870_4055.97:5p:1:15,0,0,unlabeled,4,0,0,0,
Contig_870_4055.97:5p:1:16,0,0,unlabeled,9,0,0,0,
Contig_870_4055.97:5p:1:17,0,0,unlabeled,18,0,0,0,
Contig_870_4055.97:5p:1:18,0,0,unlabeled,27,0,0,0,
Contig_870_4055.97:5p:1:20,0,0,unlabeled,63,0,0,0,
Contig_870_4055.97:5p:1:21,0,0,unlabeled,54,0,0,0,
Contig_870_4055.97:5p:1:22,0,0,unlabeled,9,0,0,0,
Contig_870_4055.97:5p:1:23,0,0,unlabeled,22,0,0,0,
Contig_870_4055.97:5p:1:24,0,0,unlabeled,81,0,0,0,
Contig_870_4055.97:5p:1:25,0,0,unlabeled,18,0,0,0,
Contig_870_4055.97:5p:1:26,0,0,unlabeled,94,0,0,0,
Contig_870_4055.97:5p:1:27,0,0,unlabeled,18,0,0,0,
Contig_870_4055.97:5p:1:28,0,0,unlabeled,27,0,0,0,
Contig_870_4055.97:5p:1:29,0,0,unlabeled,32,0,0,0,
Contig_870_4055.97:5p:1:30,0,0,unlabeled,27,0,0,0,
Contig_870_4055.97:5p:1:31,0,0,unlabeled,99,0,0,0,
