contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
Contig_11_3774.42:3p:1:704,0,1,chromosome,91,91,0,0,1;5
Contig_11_3774.42:3p:1:705,0,0,unlabeled,1,0,0,0,
Contig_11_3774.42:3p:1:706,0,0,unlabeled,1,0,0,0,
Contig_11_3774.42:3p:1:707,0,1,chromosome,76,76,0,0,1;5
Contig_11_3774.42:3p:1:708,0,0,unlabeled,1,0,0,0,
Contig_11_3774.42:3p:1:709,0,0,unlabeled,3,0,0,0,
Contig_11_3774.42:3p:1:710,0,0,unlabeled,77,77,0,77,1;4;2;5
Contig_11_3774.42:3p:1:711,0,0,unlabeled,1,0,0,0,
Contig_11_3774.42:3p:1:712,0,0,unlabeled,88,88,0,88,4;1;5
Contig_11_3774.42:3p:1:713,0,0,unlabeled,77,77,0,77,4;1;23;5
Contig_11_3774.42:3p:1:714,0,0,unlabeled,4,0,0,0,
Contig_11_3774.42:3p:1:715,0,0,unlabeled,77,77,0,77,4;1;5
Contig_11_3774.42:3p:1:716,0,0,unlabeled,62,62,0,62,1;4;23
Contig_11_3774.42:3p:1:717,0,0,unlabeled,3,0,0,0,
Contig_11_3774.42:3p:1:718,0,0,unlabeled,74,74,0,74,1;21;2;5
Contig_11_3774.42:3p:1:719,0,0,unlabeled,3,0,0,0,
Contig_11_3774.42:3p:1:720,0,0,unlabeled,10,0,0,0,
Contig_11_3774.42:3p:1:721,0,0,unlabeled,8,0,0,0,
Contig_11_3774.42:3p:1:722,0,0,unlabeled,5,0,0,0,
Contig_11_3774.42:3p:1:723,0,0,unlabeled,1,0,0,0,
Contig_11_3774.42:3p:1:724,0,0,unlabeled,5,0,0,0,
Contig_11_3774.42:3p:1:725,0,0,unlabeled,5,0,0,0,
Contig_11_3774.42:3p:1:726,0,0,unlabeled,3,0,0,0,
Contig_11_3774.42:3p:1:727,0,1,chromosome,97,97,0,0,5
Contig_11_3774.42:3p:1:728,0,0,unlabeled,1,0,0,0,
Contig_11_3774.42:3p:1:729,0,0,unlabeled,1,0,0,0,
Contig_11_3774.42:3p:1:730,0,0,unlabeled,79,79,0,72,4;1
Contig_11_3774.42:3p:1:731,0,0,unlabeled,9,0,0,0,
Contig_11_3774.42:3p:1:732,0,0,unlabeled,3,0,0,0,
Contig_11_3774.42:3p:1:733,0,1,chromosome,57,57,0,0,5
Contig_11_3774.42:3p:1:734,0,0,unlabeled,3,0,0,0,
Contig_11_3774.42:3p:1:735,0,0,unlabeled,1,0,0,0,
Contig_11_3774.42:3p:1:736,0,0,unlabeled,4,0,0,0,
Contig_11_3774.42:3p:1:737,0,0,unlabeled,2,0,0,0,
Contig_11_3774.42:3p:1:738,0,0,unlabeled,8,0,0,0,
Contig_11_3774.42:3p:1:739,0,0,unlabeled,5,0,0,0,
Contig_11_3774.42:3p:1:740,0,0,unlabeled,3,0,0,0,
Contig_11_3774.42:3p:1:741,0,0,unlabeled,4,0,0,0,
Contig_11_3774.42:3p:1:742,0,0,unlabeled,19,0,0,0,
Contig_11_3774.42:3p:1:743,0,0,unlabeled,6,0,0,0,
Contig_11_3774.42:3p:1:744,0,0,unlabeled,14,0,0,0,
Contig_11_3774.42:3p:1:745,0,0,unlabeled,4,0,0,0,
Contig_11_3774.42:3p:1:746,0,0,unlabeled,77,77,0,77,4;1;5
Contig_11_3774.42:3p:1:747,0,0,unlabeled,3,0,0,0,
Contig_11_3774.42:3p:1:748,0,1,chromosome,81,81,0,0,1;2
Contig_11_3774.42:3p:1:749,0,0,unlabeled,6,0,0,0,
Contig_11_3774.42:3p:1:750,0,1,chromosome,91,91,0,0,1;5
Contig_11_3774.42:3p:1:751,0,0,unlabeled,1,0,0,0,
Contig_11_3774.42:3p:1:752,0,0,unlabeled,1,0,0,0,
Contig_11_3774.42:3p:1:753,0,1,chromosome,76,76,0,0,1;5
Contig_11_3774.42:3p:1:754,0,0,unlabeled,1,0,0,0,
Contig_11_3774.42:3p:1:755,0,0,unlabeled,3,0,0,0,
Contig_11_3774.42:3p:1:756,0,0,unlabeled,77,77,0,77,1;4;2;5
Contig_11_3774.42:3p:1:757,0,0,unlabeled,3,0,0,0,
Contig_11_3774.42:3p:1:758,0,0,unlabeled,1,0,0,0,
Contig_11_3774.42:3p:1:759,0,0,unlabeled,88,88,0,88,1;4;5
Contig_11_3774.42:3p:1:760,0,0,unlabeled,77,77,0,77,4;1;23;5
Contig_11_3774.42:3p:1:761,0,0,unlabeled,5,0,0,0,
Contig_11_3774.42:3p:1:762,0,0,unlabeled,72,72,0,72,1;4
Contig_11_3774.42:3p:1:763,0,0,unlabeled,62,62,0,62,4;1;23
Contig_11_3774.42:3p:1:764,0,0,unlabeled,3,0,0,0,
Contig_11_3774.42:3p:1:765,0,0,unlabeled,1,0,0,0,
Contig_11_3774.42:3p:1:766,0,0,unlabeled,1,0,0,0,
Contig_11_3774.42:3p:1:767,0,0,unlabeled,1,0,0,0,
Contig_11_3774.42:3p:1:768,0,1,chromosome,57,57,0,0,5
Contig_11_3774.42:3p:1:769,0,0,unlabeled,3,0,0,0,
Contig_11_3774.42:3p:1:770,0,0,unlabeled,5,0,0,0,
Contig_11_3774.42:3p:1:771,0,0,unlabeled,1,0,0,0,
Contig_11_3774.42:3p:1:772,0,0,unlabeled,4,0,0,0,
Contig_11_3774.42:3p:1:773,0,0,unlabeled,5,0,0,0,
Contig_11_3774.42:3p:1:774,0,0,unlabeled,4,0,0,0,
Contig_11_3774.42:3p:1:775,0,0,unlabeled,5,0,0,0,
Contig_11_3774.42:3p:1:776,0,0,unlabeled,3,0,0,0,
Contig_11_3774.42:3p:1:777,0,1,chromosome,97,97,0,0,5
Contig_11_3774.42:3p:1:778,0,0,unlabeled,1,0,0,0,
Contig_11_3774.42:3p:1:779,0,0,unlabeled,1,0,0,0,
Contig_11_3774.42:3p:1:780,0,0,unlabeled,88,88,0,80,1;21;2;5
Contig_11_3774.42:3p:1:781,0,0,unlabeled,9,0,0,0,
Contig_11_3774.42:3p:1:782,0,0,unlabeled,10,0,0,0,
Contig_11_3774.42:3p:1:783,0,0,unlabeled,8,0,0,0,
Contig_11_3774.42:3p:1:784,0,0,unlabeled,3,0,0,0,
Contig_11_3774.42:3p:1:785,0,0,unlabeled,9,0,0,0,
Contig_11_3774.42:3p:1:786,0,0,unlabeled,4,0,0,0,
Contig_11_3774.42:3p:1:787,0,0,unlabeled,4,0,0,0,
Contig_11_3774.42:3p:1:788,0,0,unlabeled,1,0,0,0,
Contig_11_3774.42:3p:1:789,0,0,unlabeled,3,0,0,0,
Contig_11_3774.42:3p:1:790,0,0,unlabeled,5,0,0,0,
Contig_11_3774.42:3p:1:791,0,0,unlabeled,15,0,0,0,
Contig_11_3774.42:3p:1:792,0,0,unlabeled,1,0,0,0,
Contig_11_3774.42:3p:1:793,0,0,unlabeled,2,0,0,0,
Contig_11_3774.42:3p:1:794,0,0,unlabeled,8,0,0,0,
Contig_11_3774.42:3p:1:795,0,0,unlabeled,7,0,0,0,
Contig_11_3774.42:3p:1:796,0,0,unlabeled,18,0,0,0,
Contig_11_3774.42:3p:1:797,0,0,unlabeled,6,0,0,0,
Contig_11_3774.42:3p:1:798,0,0,unlabeled,10,0,0,0,
Contig_11_3774.42:3p:1:799,0,0,unlabeled,1,0,0,0,
Contig_11_3774.42:3p:1:800,0,0,unlabeled,4,0,0,0,
Contig_11_3774.42:3p:1:801,0,0,unlabeled,20,0,0,0,
Contig_11_3774.42:3p:1:802,0,0,unlabeled,20,0,0,0,
Contig_11_3774.42:3p:1:803,0,0,unlabeled,85,0,0,85,4;20
Contig_11_3774.42:3p:1:804,0,0,unlabeled,4,0,0,0,
Contig_11_3774.42:3p:1:805,0,0,unlabeled,23,0,0,0,
Contig_11_3774.42:3p:1:806,0,0,unlabeled,1,0,0,0,
Contig_11_3774.42:3p:1:807,0,0,unlabeled,144,144,0,144,4;1;24;2;5
Contig_11_3774.42:3p:1:808,0,1,chromosome,69,69,0,0,2
Contig_11_3774.42:3p:1:809,0,0,unlabeled,8,0,0,0,
Contig_11_3774.42:3p:1:810,0,0,unlabeled,49,0,0,49,4
Contig_11_3774.42:3p:1:811,0,0,unlabeled,40,0,0,0,
Contig_11_3774.42:3p:1:812,0,0,unlabeled,308,0,0,308,4
Contig_11_3774.42:3p:1:813,0,0,unlabeled,1,0,0,0,
Contig_11_3774.42:3p:1:814,0,0,unlabeled,33,0,0,0,
Contig_20_476.587:5p:1:2,0,1,chromosome,321,321,0,0,1
Contig_29_1967.42:3p:1:4,1,1,ambiguous,109,109,108,0,1;3
Contig_29_1967.42:3p:1:5,0,0,unlabeled,1,0,0,0,
Contig_29_1967.42:3p:1:7,1,1,ambiguous,111,111,111,0,1;3
Contig_29_1967.42:5p:1:5,0,0,unlabeled,1,0,0,0,
Contig_29_1967.42:5p:1:7,0,0,unlabeled,2,0,0,0,
Contig_42_451.766:3p:1:2,0,1,chromosome,78,78,0,0,1
Contig_45_747.748:3p:1:5,0,0,unlabeled,41,0,0,0,
Contig_45_747.748:3p:1:6,0,0,unlabeled,53,0,0,0,
Contig_45_747.748:3p:1:7,0,1,chromosome,176,176,0,0,1
Contig_45_747.748:3p:1:8,0,0,unlabeled,45,0,0,0,
Contig_45_747.748:3p:1:9,0,0,unlabeled,53,0,0,0,
Contig_45_747.748:3p:1:10,0,1,chromosome,172,172,0,0,1
Contig_45_747.748:3p:1:11,0,0,unlabeled,41,0,0,0,
Contig_45_747.748:3p:1:12,0,0,unlabeled,53,0,0,0,
Contig_45_747.748:3p:1:13,0,1,chromosome,142,142,0,0,1
Contig_45_747.748:3p:1:14,0,0,unlabeled,34,0,0,0,
Contig_45_747.748:3p:1:15,0,1,chromosome,457,457,0,0,1
Contig_45_747.748:3p:1:16,0,0,unlabeled,11,0,0,0,
Contig_45_747.748:3p:1:17,0,0,unlabeled,45,0,0,0,
Contig_45_747.748:3p:1:18,0,1,chromosome,94,94,0,0,1
Contig_45_747.748:3p:1:19,0,1,chromosome,131,131,0,0,1
Contig_46_540.917:5p:1:2,0,0,unlabeled,36,0,0,0,
Contig_47_1204.64:3p:1:1,0,0,unlabeled,45,0,0,0,
Contig_47_1204.64:3p:1:2,0,0,unlabeled,45,0,0,0,
Contig_47_1204.64:3p:1:3,0,0,unlabeled,21,0,0,0,
Contig_47_1204.64:3p:1:4,0,1,chromosome,69,69,0,0,1
Contig_47_1204.64:3p:1:6,0,0,unlabeled,50,0,0,0,
Contig_47_1204.64:3p:1:8,0,0,unlabeled,7,0,0,0,
Contig_47_1204.64:3p:1:9,0,0,unlabeled,7,0,0,0,
Contig_47_1204.64:3p:1:10,0,0,unlabeled,9,0,0,0,
Contig_47_1204.64:3p:1:11,0,0,unlabeled,72,0,0,0,
Contig_47_1204.64:3p:1:12,0,0,unlabeled,6,0,0,0,
Contig_47_1204.64:3p:1:13,0,1,chromosome,81,81,0,0,1
Contig_47_1204.64:3p:1:14,0,0,unlabeled,76,0,0,0,
Contig_47_1204.64:3p:1:15,0,0,unlabeled,15,0,0,0,
Contig_47_1204.64:3p:1:16,0,0,unlabeled,30,0,0,0,
Contig_47_1204.64:5p:1:1,0,0,unlabeled,27,0,0,0,
Contig_47_1204.64:5p:1:2,0,1,chromosome,54,54,0,0,1
Contig_47_1204.64:5p:1:4,0,0,unlabeled,36,0,0,0,
Contig_48_1156.63:3p:1:5,0,0,unlabeled,7,0,0,0,
Contig_48_1156.63:3p:1:6,0,0,unlabeled,7,0,0,0,
Contig_51_485.827:3p:1:2,0,1,chromosome,101,101,0,0,1
Contig_51_485.827:3p:1:3,0,1,chromosome,158,158,0,0,1
Contig_52_630.812:3p:1:2,0,0,unlabeled,41,0,0,0,
Contig_55_730.445:5p:1:2,0,0,unlabeled,45,0,0,0,
Contig_60_577.352:3p:1:1,0,0,unlabeled,49,0,0,0,
Contig_60_577.352:3p:1:2,0,1,chromosome,69,69,0,0,2
Contig_60_577.352:3p:1:3,0,0,unlabeled,1,0,0,0,
Contig_60_577.352:3p:1:4,0,0,unlabeled,1,0,0,0,
Contig_62_629.409:3p:1:2,0,0,unlabeled,19,0,0,0,
Contig_62_629.409:3p:1:3,0,0,unlabeled,22,0,0,0,
Contig_62_629.409:3p:1:4,0,0,unlabeled,42,0,0,0,
Contig_62_629.409:3p:1:5,0,0,unlabeled,11,0,0,0,
Contig_62_629.409:3p:1:6,0,0,unlabeled,1,0,0,0,
Contig_62_629.409:3p:1:7,0,0,unlabeled,9,0,0,0,
Contig_64_736.078:3p:1:2,0,0,unlabeled,1,0,0,0,
Contig_64_736.078:3p:1:3,0,0,unlabeled,47,0,0,0,
Contig_64_736.078:3p:1:4,0,0,unlabeled,47,0,0,0,
Contig_64_736.078:3p:1:5,0,0,unlabeled,2,0,0,0,
Contig_65_4218.64:5p:1:2,0,0,unlabeled,340,340,0,340,1;2;15;5
Contig_65_4218.64:5p:1:4,0,0,unlabeled,1,0,0,0,
Contig_65_4218.64:5p:1:5,0,0,unlabeled,1,0,0,0,
Contig_65_4218.64:5p:1:6,0,0,unlabeled,1,0,0,0,
Contig_66_528.789:5p:1:2,0,1,chromosome,103,103,0,0,1
Contig_66_528.789:5p:1:3,0,1,chromosome,95,95,0,0,1
Contig_66_528.789:5p:1:4,0,1,chromosome,105,105,0,0,1
Contig_66_528.789:5p:1:5,0,0,unlabeled,12,0,0,0,
Contig_6_607.657:3p:1:2,0,0,unlabeled,39,0,0,0,
Contig_73_552.62:5p:1:2,0,1,chromosome,108,108,0,0,1
Contig_7_452.486:5p:1:2,0,0,unlabeled,15,0,0,0,
Contig_7_452.486:5p:1:3,0,0,unlabeled,27,0,0,0,
Contig_7_452.486:5p:1:4,0,0,unlabeled,10,0,0,0,
Contig_7_452.486:5p:1:5,0,0,unlabeled,17,0,0,0,
Contig_7_452.486:5p:1:6,0,0,unlabeled,29,0,0,0,
Contig_7_452.486:5p:1:7,0,0,unlabeled,10,0,0,0,
Contig_8_572.582:3p:1:2,0,0,unlabeled,7,0,0,0,
Contig_8_572.582:3p:1:3,0,1,chromosome,77,77,0,0,1
Contig_8_572.582:3p:1:4,0,0,unlabeled,33,0,0,0,
Contig_8_572.582:3p:1:5,0,0,unlabeled,27,0,0,0,
Contig_8_572.582:3p:1:6,0,0,unlabeled,27,0,0,0,
Contig_8_572.582:3p:1:7,0,0,unlabeled,16,0,0,0,
Contig_8_572.582:3p:1:8,0,0,unlabeled,5,0,0,0,
Contig_9_639.652:5p:1:1,0,1,chromosome,49,49,0,0,2
