contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
Contig_870_50.6859,0,1,chromosome,3599,3599,0,0,1
Contig_871_67.369,0,1,chromosome,4657,4657,0,0,1
Contig_872_129.728,0,1,chromosome,2758,2758,0,0,1
Contig_873_50.1643,0,1,chromosome,1961,1961,0,0,1
Contig_874_40.1139,0,1,chromosome,3584,3584,0,0,1
Contig_875_66.34,0,1,chromosome,2705,2705,0,0,1
Contig_876_45.031,0,1,chromosome,2535,2535,0,0,1
Contig_877_27.4592,0,1,chromosome,2187,2187,0,0,1
Contig_878_65.0293,0,1,chromosome,19622,19622,0,0,1
Contig_879_61.3198,0,1,chromosome,7921,7921,0,0,1
Contig_87_41.5942,1,0,plasmid,710,0,710,0,2
Contig_880_45.9714,0,1,chromosome,6829,6829,0,0,1
Contig_881_40.1298,0,1,chromosome,1777,1777,0,0,1
Contig_882_75.4843,0,1,chromosome,9951,9951,0,0,1
Contig_883_47.8503,0,1,chromosome,3601,3601,0,0,1
Contig_884_53.2039,0,1,chromosome,3409,3409,0,0,1
Contig_885_52.8818,0,1,chromosome,8438,8438,0,0,1
Contig_886_54.8918,0,1,chromosome,4235,4235,0,0,1
Contig_887_85.8766,0,1,chromosome,9796,9796,0,0,1
Contig_888_90.7463,1,0,plasmid,3477,0,3477,0,2
Contig_889_33.1557,0,1,chromosome,4728,4728,0,0,1
Contig_88_52.0573,0,1,chromosome,369,369,0,0,1
Contig_890_69.8511,0,1,chromosome,1988,1988,0,0,1
Contig_891_40.6514,0,1,chromosome,1675,1675,0,0,1
Contig_892_52.0928,0,1,chromosome,408,408,0,0,1
Contig_893_83.8917,0,1,chromosome,10954,10954,0,0,1
Contig_894_55.9443,0,1,chromosome,6071,6071,0,0,1
Contig_895_101.646,1,0,plasmid,1755,0,1755,0,2
Contig_896_40.2496,0,1,chromosome,1803,1803,0,0,1
Contig_897_63.8239,0,1,chromosome,7599,7599,0,0,1
Contig_898_50.6542,0,1,chromosome,5578,5578,0,0,1
Contig_899_48.2086,0,1,chromosome,1765,1765,0,0,1
Contig_89_124.547,0,1,chromosome,15099,15049,0,0,1
Contig_8_7.25652,0,1,chromosome,480,480,0,0,1
Contig_900_89.1619,0,1,chromosome,39453,39453,0,0,1
Contig_901_45.3701,0,1,chromosome,971,971,0,0,1
Contig_902_71.2058,0,1,chromosome,14121,14121,0,0,1
Contig_903_33.1205,0,1,chromosome,933,933,0,0,1
Contig_904_31.3691,0,1,chromosome,2152,2152,0,0,1
Contig_905_38.2634,0,1,chromosome,3551,3551,0,0,1
Contig_906_42.6287,0,1,chromosome,564,564,0,0,1
Contig_907_36.5284,0,1,chromosome,2770,2770,0,0,1
Contig_908_80.1889,0,1,chromosome,7268,7268,0,0,1
Contig_909_24.1073,0,1,chromosome,486,486,0,0,1
Contig_90_61.7051,0,1,chromosome,3001,3001,0,0,1
Contig_910_16.2308,0,1,chromosome,371,371,0,0,1
Contig_911_48.6295,0,1,chromosome,8930,8930,0,0,1
Contig_912_34.2455,0,1,chromosome,1743,1743,0,0,1
Contig_913_50.8368,0,1,chromosome,3017,3017,0,0,1
Contig_914_43.0342,0,1,chromosome,3525,3525,0,0,1
Contig_915_49.5038,0,1,chromosome,4548,4548,0,0,1
Contig_916_38.6625,0,1,chromosome,1857,1857,0,0,1
Contig_917_69.0887,0,1,chromosome,25045,25045,0,0,1
Contig_918_45.267,0,1,chromosome,9204,9204,0,0,1
Contig_919_54.5172,0,1,chromosome,769,769,0,0,1
Contig_91_105.717,0,1,chromosome,5573,5573,0,0,1
Contig_920_31.389,0,1,chromosome,768,768,0,0,1
Contig_921_22,0,1,chromosome,571,571,0,0,1
Contig_922_51.9379,0,1,chromosome,4468,4468,0,0,1
Contig_923_58.2603,0,1,chromosome,7941,7941,0,0,1
Contig_924_71.017,0,1,chromosome,10097,10097,0,0,1
Contig_925_60.7514,0,1,chromosome,7723,7723,0,0,1
Contig_926_71.9723,0,1,chromosome,15457,15457,0,0,1
Contig_927_52.8329,0,1,chromosome,12043,12043,0,0,1
Contig_928_50.8803,0,1,chromosome,11994,11994,0,0,1
Contig_929_89.6321,0,1,chromosome,6956,6956,0,0,1
Contig_92_59.8258,0,1,chromosome,17632,17632,0,0,1
Contig_930_69.1078,0,1,chromosome,1773,1773,0,0,1
Contig_931_64.8601,0,1,chromosome,4651,4651,0,0,1
Contig_932_68.7423,0,1,chromosome,11610,11610,0,0,1
Contig_933_38.9579,0,1,chromosome,828,828,0,0,1
Contig_934_29.1861,0,1,chromosome,2669,2669,0,0,1
Contig_935_41.633,0,1,chromosome,2971,2971,0,0,1
Contig_936_74.2643,0,1,chromosome,5344,5344,0,0,1
Contig_937_48.3108,0,1,chromosome,1394,1394,0,0,1
Contig_938_121.575,0,1,chromosome,1145,1145,0,0,1
Contig_939_53.1199,0,1,chromosome,2414,2414,0,0,1
Contig_93_63.787,0,1,chromosome,804,804,0,0,1
Contig_940_62.7837,0,1,chromosome,5710,5710,0,0,1
Contig_941_51.0053,0,1,chromosome,1903,1903,0,0,1
Contig_942_35.8196,0,1,chromosome,1550,1550,0,0,1
Contig_943_20.9312,0,1,chromosome,529,529,0,0,1
Contig_944_27.3028,0,1,chromosome,1896,1896,0,0,1
Contig_945_108.971,0,1,chromosome,8229,8229,0,0,1
Contig_946_33.6683,1,0,plasmid,1904,0,1904,0,2
Contig_947_77.3274,0,1,chromosome,20952,20952,0,0,1
Contig_948_57.8184,0,1,chromosome,1749,1749,0,0,1
Contig_949_68.1299,0,1,chromosome,3460,3460,0,0,1
Contig_94_80.8816,0,1,chromosome,8684,8684,0,0,1
Contig_950_58.8173,0,1,chromosome,1580,1580,0,0,1
Contig_951_61.1782,1,0,plasmid,1361,0,1361,0,2
Contig_952_31.0063,0,1,chromosome,1281,1281,0,0,1
Contig_953_78.5025,0,1,chromosome,5286,5286,0,0,1
Contig_954_54.4663,0,1,chromosome,11275,11275,0,0,1
Contig_955_36.631,0,1,chromosome,4738,4738,0,0,1
Contig_956_12.2659,0,1,chromosome,445,445,0,0,1
Contig_957_44.9205,0,1,chromosome,8527,8527,0,0,1
Contig_958_30.3887,0,0,unlabeled,2199,2199,0,2133,1;9
Contig_959_49.249,0,1,chromosome,3060,3060,0,0,1
Contig_95_40.2338,0,1,chromosome,1162,1162,0,0,1
Contig_960_75.2027,0,1,chromosome,5127,5127,0,0,1
Contig_961_67.2157,0,1,chromosome,1545,1545,0,0,1
Contig_962_61.431,0,1,chromosome,2338,2338,0,0,1
Contig_963_90.1976,0,1,chromosome,2525,2525,0,0,1
Contig_964_36.0805,0,1,chromosome,716,716,0,0,1
Contig_965_59.3487,0,1,chromosome,22864,22828,0,0,1
Contig_966_58.3347,0,1,chromosome,16491,16491,0,0,1
Contig_967_46.2206,0,1,chromosome,5740,5740,0,0,1
Contig_968_86.7868,0,1,chromosome,15780,15780,0,0,1
Contig_969_44.3607,0,1,chromosome,2778,2778,0,0,1
Contig_96_80.2053,1,0,plasmid,1598,0,1598,0,2
Contig_970_69.3608,0,1,chromosome,13239,13239,0,0,1
Contig_971_70.83,0,1,chromosome,5533,5533,0,0,1
Contig_972_70.5231,0,1,chromosome,6977,6977,0,0,1
Contig_973_31.0406,0,1,chromosome,463,463,0,0,1
Contig_974_26.6655,0,1,chromosome,872,872,0,0,1
Contig_975_25.0193,0,1,chromosome,590,590,0,0,1
Contig_976_60.5835,0,1,chromosome,4488,4488,0,0,1
Contig_977_64.3328,0,1,chromosome,11050,11050,0,0,1
Contig_978_24.9521,0,1,chromosome,2841,2841,0,0,1
Contig_979_46.1523,0,1,chromosome,2726,2726,0,0,1
Contig_97_38.2189,0,1,chromosome,358,358,0,0,1
Contig_980_53.6143,0,1,chromosome,12055,12055,0,0,1
Contig_981_16.2059,0,1,chromosome,269,269,0,0,1
Contig_982_65.6332,0,1,chromosome,3534,3534,0,0,1
Contig_983_22.3458,0,1,chromosome,983,983,0,0,1
Contig_984_50.2634,0,1,chromosome,5008,5008,0,0,1
Contig_985_10.0148,0,1,chromosome,628,628,0,0,1
Contig_986_13.1861,0,1,chromosome,928,928,0,0,1
Contig_987_45.9352,0,1,chromosome,3307,3307,0,0,1
Contig_988_48.4876,0,1,chromosome,1919,1919,0,0,1
Contig_989_56.3409,0,1,chromosome,1422,1422,0,0,1
Contig_98_39.6817,0,1,chromosome,4647,4647,0,0,1
Contig_990_49.2931,0,1,chromosome,2729,2729,0,0,1
Contig_991_71.412,0,1,chromosome,1935,1935,0,0,1
Contig_992_46.1221,0,1,chromosome,8531,8531,0,0,1
Contig_993_36.3678,1,0,plasmid,534,0,534,0,2
Contig_994_56.3499,0,1,chromosome,4033,4033,0,0,1
Contig_995_52.2312,0,1,chromosome,6019,6019,0,0,1
Contig_996_46.9386,0,1,chromosome,4841,4841,0,0,1
Contig_997_12.9961,0,1,chromosome,539,539,0,0,1
Contig_998_128.906,0,1,chromosome,2606,2606,0,0,1
Contig_999_39.8571,0,1,chromosome,4421,4421,0,0,1
Contig_99_109.373,0,1,chromosome,583,583,0,0,1
Contig_9_26.2704,0,1,chromosome,682,682,0,0,1
Contig_1024_72.2314:5p:1:5,0,1,chromosome,287,287,0,0,1
Contig_1024_72.2314:5p:1:7,0,1,chromosome,1516,1516,0,0,1
Contig_10_48.4211:3p:1:4,0,0,unlabeled,16,0,0,0,
Contig_10_48.4211:3p:1:6,0,1,chromosome,55,55,0,0,1
Contig_10_48.4211:3p:1:7,0,0,unlabeled,17,0,0,0,
Contig_10_48.4211:3p:1:8,0,0,unlabeled,4,0,0,0,
Contig_10_48.4211:3p:1:11,0,0,unlabeled,37,0,0,0,
Contig_10_48.4211:3p:1:12,0,0,unlabeled,2,0,0,0,
Contig_10_48.4211:3p:1:16,0,0,unlabeled,6,0,0,0,
Contig_10_48.4211:3p:1:17,0,1,chromosome,134,134,0,0,1
Contig_129_150.259:3p:1:3,0,1,chromosome,145,145,0,0,1
Contig_129_150.259:3p:1:5,0,0,unlabeled,1,0,0,0,
Contig_129_150.259:3p:1:6,0,0,unlabeled,1,0,0,0,
Contig_129_150.259:3p:1:7,0,1,chromosome,732,732,0,0,1
Contig_130_59.877:3p:1:2,0,1,chromosome,145,145,0,0,1
Contig_130_59.877:3p:1:3,0,0,unlabeled,1,0,0,0,
Contig_130_59.877:3p:1:4,0,0,unlabeled,1,0,0,0,
Contig_130_59.877:3p:1:8,0,0,unlabeled,1,0,0,0,
Contig_130_59.877:3p:1:9,0,0,unlabeled,1,0,0,0,
Contig_130_59.877:3p:1:10,0,1,chromosome,508,508,0,0,1
Contig_153_59.1076:3p:1:7,0,0,unlabeled,6,0,0,0,
Contig_153_59.1076:3p:1:9,0,0,unlabeled,1,0,0,0,
Contig_153_59.1076:3p:1:10,0,0,unlabeled,1,0,0,0,
Contig_153_59.1076:3p:1:11,0,0,unlabeled,2,0,0,0,
Contig_153_59.1076:3p:1:15,0,0,unlabeled,4,0,0,0,
Contig_153_59.1076:3p:1:16,0,0,unlabeled,3,0,0,0,
Contig_216_61.0379:3p:1:4,0,0,unlabeled,1,0,0,0,
Contig_216_61.0379:3p:1:6,0,1,chromosome,90,90,0,0,1
Contig_216_61.0379:3p:1:7,0,0,unlabeled,38,0,0,0,
Contig_216_61.0379:3p:1:9,0,0,unlabeled,1,0,0,0,
Contig_216_61.0379:3p:1:11,0,0,unlabeled,37,0,0,0,
Contig_216_61.0379:3p:1:12,0,0,unlabeled,1,0,0,0,
Contig_216_61.0379:3p:1:14,0,0,unlabeled,1,0,0,0,
Contig_216_61.0379:3p:1:15,0,1,chromosome,111,111,0,0,1
Contig_216_61.0379:3p:1:16,0,1,chromosome,54,54,0,0,1
Contig_292_46.9664:5p:1:3,0,0,unlabeled,4,0,0,0,
Contig_402_41.7007:3p:1:3,0,0,unlabeled,1,0,0,0,
Contig_403_73.2211:5p:1:3,0,1,chromosome,145,145,0,0,1
Contig_405_140.84:3p:1:4,0,0,unlabeled,1,0,0,0,
Contig_405_140.84:3p:1:6,0,0,unlabeled,1,0,0,0,
Contig_492_74.5251:3p:1:3,0,1,chromosome,145,145,0,0,1
Contig_522_32.0673:5p:1:2,0,1,chromosome,260,260,0,0,1
Contig_522_32.0673:5p:1:3,0,1,chromosome,261,261,0,0,1
Contig_522_32.0673:5p:1:4,0,1,chromosome,513,513,0,0,1
Contig_522_32.0673:5p:1:8,0,0,unlabeled,1,0,0,0,
Contig_522_32.0673:5p:1:9,0,0,unlabeled,1,0,0,0,
Contig_522_32.0673:5p:1:10,0,0,unlabeled,1,0,0,0,
Contig_522_32.0673:5p:1:11,0,0,unlabeled,1,0,0,0,
Contig_522_32.0673:5p:1:12,0,1,chromosome,260,260,0,0,1
Contig_561_51.5871:5p:1:2,0,0,unlabeled,36,0,0,0,
Contig_571_985.709:3p:1:6,0,0,unlabeled,1,0,0,0,
Contig_571_985.709:3p:1:8,0,0,unlabeled,11,0,0,0,
Contig_571_985.709:3p:1:9,0,0,unlabeled,2,0,0,0,
Contig_571_985.709:3p:1:10,0,0,unlabeled,2,0,0,0,
Contig_585_1721.19:3p:1:2,0,1,chromosome,339,339,0,0,1
Contig_585_1721.19:3p:1:4,0,0,unlabeled,3,0,0,0,
Contig_585_1721.19:3p:1:5,0,0,unlabeled,2,0,0,0,
Contig_585_1721.19:3p:1:6,0,1,chromosome,339,339,0,0,1
Contig_585_1721.19:3p:1:7,0,0,unlabeled,1,0,0,0,
Contig_621_131.583:5p:1:3,0,0,unlabeled,1,0,0,0,
Contig_621_131.583:5p:1:4,0,1,chromosome,119,119,0,0,1
Contig_621_131.583:5p:1:8,0,0,unlabeled,1,0,0,0,
Contig_621_131.583:5p:1:10,0,0,unlabeled,17,0,0,0,
Contig_621_131.583:5p:1:11,0,1,chromosome,187,187,0,0,1
Contig_621_131.583:5p:1:13,0,0,unlabeled,1,0,0,0,
Contig_621_131.583:5p:1:14,0,1,chromosome,187,187,0,0,1
Contig_649_1314.34:3p:1:2,0,1,chromosome,120,120,0,0,1
Contig_649_1314.34:3p:1:4,0,1,chromosome,121,121,0,0,1
Contig_649_1314.34:3p:1:5,0,1,chromosome,272,272,0,0,1
Contig_649_1314.34:3p:1:6,0,1,chromosome,272,272,0,0,1
Contig_902_71.2058:5p:1:3,0,0,unlabeled,1,0,0,0,
Contig_902_71.2058:5p:1:4,0,0,unlabeled,1,0,0,0,
