contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
Contig_887_48.7778,0,1,chromosome,4488,4488,0,0,1
Contig_888_57.3666,0,1,chromosome,732,732,0,0,1
Contig_889_67.8381,0,1,chromosome,20699,20699,0,0,1
Contig_88_138.303,0,1,chromosome,515,515,0,0,1
Contig_890_97.8367,0,1,chromosome,32489,32489,0,0,1
Contig_891_58.071,0,1,chromosome,922,922,0,0,1
Contig_892_130.297,0,1,chromosome,13657,13657,0,0,1
Contig_893_72.4309,0,0,unlabeled,693,693,0,678,1;11
Contig_894_70.4564,0,1,chromosome,8501,8501,0,0,1
Contig_895_39.828,0,1,chromosome,741,741,0,0,1
Contig_896_60.4039,0,1,chromosome,3060,3060,0,0,1
Contig_897_215.807,1,0,plasmid,9262,0,9262,0,4
Contig_898_105.015,1,0,plasmid,9441,0,9441,0,2
Contig_899_63.3396,0,1,chromosome,5408,5408,0,0,1
Contig_89_40.405,0,1,chromosome,2420,2420,0,0,1
Contig_8_76.854,0,1,chromosome,7881,7881,0,0,1
Contig_900_92.7286,0,1,chromosome,8649,8649,0,0,1
Contig_901_79.2506,0,1,chromosome,24895,24895,0,0,1
Contig_902_90.6475,1,0,plasmid,2633,0,2633,0,3
Contig_903_7.25291,0,1,chromosome,364,364,0,0,1
Contig_904_56.9105,0,1,chromosome,2277,2277,0,0,1
Contig_905_59.694,0,1,chromosome,5007,5007,0,0,1
Contig_906_73.3951,0,1,chromosome,6142,6142,0,0,1
Contig_907_72.3811,0,1,chromosome,4610,4610,0,0,1
Contig_908_14.5823,0,0,unlabeled,1181,1181,0,1149,1;17
Contig_909_37.5655,0,1,chromosome,1120,1120,0,0,1
Contig_90_64.9095,0,1,chromosome,1202,1202,0,0,1
Contig_910_59.9006,0,1,chromosome,7829,7829,0,0,1
Contig_911_77.5689,0,1,chromosome,12078,12078,0,0,1
Contig_912_70.8279,0,1,chromosome,13050,13050,0,0,1
Contig_913_94.7217,0,1,chromosome,2302,2302,0,0,1
Contig_914_138.729,1,0,plasmid,8225,0,8225,0,2
Contig_915_74.6046,0,1,chromosome,6524,6524,0,0,1
Contig_916_61.0239,0,1,chromosome,523,523,0,0,1
Contig_917_96.2164,0,1,chromosome,18651,18651,0,0,1
Contig_918_77.9496,0,1,chromosome,1032,1032,0,0,1
Contig_919_17.6823,0,1,chromosome,640,640,0,0,1
Contig_91_60.5133,0,1,chromosome,3589,3589,0,0,1
Contig_920_82.6966,0,1,chromosome,9567,9567,0,0,1
Contig_921_27.9878,0,1,chromosome,2477,2477,0,0,1
Contig_922_112.517,0,1,chromosome,5285,5285,0,0,1
Contig_923_65.0281,0,1,chromosome,1620,1620,0,0,1
Contig_924_63.342,0,1,chromosome,10387,10387,0,0,1
Contig_925_66.6894,0,1,chromosome,1765,1765,0,0,1
Contig_926_76.6353,0,1,chromosome,3247,3247,0,0,1
Contig_927_68.4626,0,1,chromosome,6349,6349,0,0,1
Contig_928_59.1291,0,1,chromosome,2189,2189,0,0,1
Contig_929_51.9589,0,1,chromosome,3476,3476,0,0,1
Contig_92_31.8288,0,1,chromosome,2859,2859,0,0,1
Contig_930_12.3949,0,1,chromosome,572,572,0,0,1
Contig_931_78.564,0,1,chromosome,6935,6935,0,0,1
Contig_932_77.3268,0,1,chromosome,17930,17930,0,0,1
Contig_933_61.9811,0,1,chromosome,972,972,0,0,1
Contig_934_56.7633,0,1,chromosome,8495,8495,0,0,1
Contig_935_133.044,1,0,plasmid,21633,0,21633,0,3
Contig_936_81.2217,0,1,chromosome,37631,37631,0,0,1
Contig_937_15.7761,0,1,chromosome,748,748,0,0,1
Contig_938_41.8493,0,1,chromosome,910,910,0,0,1
Contig_939_85.4895,1,0,plasmid,2925,0,2925,0,5
Contig_93_96.3514,0,1,chromosome,12889,12889,0,0,1
Contig_940_67.8439,0,1,chromosome,2205,2205,0,0,1
Contig_941_54.1363,0,1,chromosome,10071,10071,0,0,1
Contig_942_90.5965,0,1,chromosome,46350,46350,0,0,1
Contig_943_61.7295,0,1,chromosome,10175,10175,0,0,1
Contig_944_77.9761,0,1,chromosome,4877,4877,0,0,1
Contig_945_53.393,0,1,chromosome,4793,4793,0,0,1
Contig_946_25.0258,0,1,chromosome,601,601,0,0,1
Contig_947_131.366,1,0,plasmid,5205,0,5205,0,4
Contig_948_62.889,0,1,chromosome,8488,8488,0,0,1
Contig_949_48.607,0,1,chromosome,1501,1501,0,0,1
Contig_94_53.4042,0,1,chromosome,3192,3192,0,0,1
Contig_950_43.6084,0,1,chromosome,929,929,0,0,1
Contig_951_179.857,0,1,chromosome,466,466,0,0,1
Contig_952_28.8128,0,1,chromosome,768,768,0,0,1
Contig_953_62.6417,0,1,chromosome,5088,5088,0,0,1
Contig_954_34.8852,0,1,chromosome,534,534,0,0,1
Contig_955_37.0495,0,1,chromosome,420,420,0,0,1
Contig_956_68.0562,0,1,chromosome,2423,2423,0,0,1
Contig_957_29.013,0,1,chromosome,788,788,0,0,1
Contig_958_94.1756,0,1,chromosome,7724,7724,0,0,1
Contig_959_69.8289,0,1,chromosome,3463,3463,0,0,1
Contig_95_26.6852,0,1,chromosome,757,757,0,0,1
Contig_960_67.8748,0,1,chromosome,1114,1114,0,0,1
Contig_961_46.8505,0,1,chromosome,3278,3278,0,0,1
Contig_962_195.424,1,0,plasmid,10358,0,10358,0,2
Contig_963_79.3955,0,1,chromosome,13538,13538,0,0,1
Contig_964_55.5537,0,1,chromosome,1539,1539,0,0,1
Contig_965_155.744,1,0,plasmid,3579,0,3579,0,2
Contig_966_59.4782,0,1,chromosome,7835,7835,0,0,1
Contig_967_56.4905,0,1,chromosome,5618,5618,0,0,1
Contig_968_57.9745,0,1,chromosome,5637,5637,0,0,1
Contig_969_37.5852,0,1,chromosome,2327,2327,0,0,1
Contig_96_62.1983,0,1,chromosome,7780,7780,0,0,1
Contig_970_67.1792,0,1,chromosome,9674,9674,0,0,1
Contig_971_68.5628,0,1,chromosome,3222,3222,0,0,1
Contig_972_24.8725,0,1,chromosome,1063,1063,0,0,1
Contig_973_64.616,0,1,chromosome,3036,3036,0,0,1
Contig_974_53.1615,0,1,chromosome,4743,4743,0,0,1
Contig_975_49.7586,0,1,chromosome,3686,3686,0,0,1
Contig_976_58.7427,0,1,chromosome,8578,8578,0,0,1
Contig_977_43.9636,0,1,chromosome,3842,3842,0,0,1
Contig_978_83.5793,0,1,chromosome,14130,14130,0,0,1
Contig_979_43.2334,0,1,chromosome,487,487,0,0,1
Contig_97_79.4041,1,0,plasmid,1896,0,1896,0,2
Contig_980_91.5971,0,1,chromosome,23591,23591,0,0,1
Contig_981_138.238,1,0,plasmid,6326,0,6326,0,2
Contig_982_90.1498,1,0,plasmid,8523,0,8523,0,2
Contig_983_47.1075,0,1,chromosome,4679,4677,0,0,1
Contig_984_65.1931,0,1,chromosome,6022,6022,0,0,1
Contig_985_65.5509,0,1,chromosome,9404,9404,0,0,1
Contig_986_34.0459,0,1,chromosome,490,490,0,0,1
Contig_987_86.1923,0,1,chromosome,7250,7250,0,0,1
Contig_988_20.0563,0,1,chromosome,464,464,0,0,1
Contig_989_84.9086,0,1,chromosome,426,426,0,0,1
Contig_98_129.574,1,0,plasmid,12389,0,12389,0,2
Contig_990_28.0056,0,1,chromosome,735,735,0,0,1
Contig_991_63.7489,0,1,chromosome,8561,8561,0,0,1
Contig_992_78.7095,0,1,chromosome,5628,5628,0,0,1
Contig_993_79.4821,0,1,chromosome,2949,2949,0,0,1
Contig_994_69.2999,0,1,chromosome,1797,1797,0,0,1
Contig_995_69.9092,0,1,chromosome,1463,1463,0,0,1
Contig_996_143.297,0,1,chromosome,1228,1228,0,0,1
Contig_997_44.277,0,1,chromosome,3948,3948,0,0,1
Contig_998_47.2209,0,1,chromosome,930,930,0,0,1
Contig_999_33.6062,1,0,plasmid,347,0,347,0,2
Contig_99_89.8552,0,1,chromosome,4274,4274,0,0,1
Contig_9_53.3597,0,1,chromosome,7023,7023,0,0,1
Contig_109_161.387:3p:1:3,1,1,ambiguous,145,145,145,0,1;2
Contig_124_74.5676:5p:1:7,0,0,unlabeled,6,0,0,0,
Contig_124_74.5676:5p:1:9,0,0,unlabeled,1,0,0,0,
Contig_124_74.5676:5p:1:10,0,0,unlabeled,4,0,0,0,
Contig_124_74.5676:5p:1:11,0,0,unlabeled,1,0,0,0,
Contig_124_74.5676:5p:1:12,0,0,unlabeled,2,0,0,0,
Contig_155_57.0043:5p:1:3,0,1,chromosome,67,67,0,0,1
Contig_155_57.0043:5p:1:5,0,1,chromosome,252,252,0,0,1
Contig_184_274.989:5p:1:6,0,1,chromosome,55,55,0,0,1
Contig_184_274.989:5p:1:7,0,0,unlabeled,4,0,0,0,
Contig_184_274.989:5p:1:8,0,0,unlabeled,1,0,0,0,
Contig_184_274.989:5p:1:12,0,0,unlabeled,10,0,0,0,
Contig_184_274.989:5p:1:13,0,0,unlabeled,2,0,0,0,
Contig_184_274.989:5p:1:15,0,0,unlabeled,6,0,0,0,
Contig_184_274.989:5p:1:16,0,1,chromosome,150,150,0,0,1
Contig_235_113.493:5p:1:4,0,1,chromosome,110,110,0,0,1
Contig_235_113.493:5p:1:7,0,0,unlabeled,38,0,0,0,
Contig_235_113.493:5p:1:9,0,0,unlabeled,37,0,0,0,
Contig_235_113.493:5p:1:10,0,1,chromosome,55,55,0,0,1
Contig_235_113.493:5p:1:12,0,1,chromosome,111,111,0,0,1
Contig_235_113.493:5p:1:14,0,0,unlabeled,1,0,0,0,
Contig_235_113.493:5p:1:15,0,0,unlabeled,1,0,0,0,
Contig_235_113.493:5p:1:17,0,0,unlabeled,1,0,0,0,
Contig_235_113.493:5p:1:18,0,0,unlabeled,1,0,0,0,
Contig_235_113.493:5p:1:19,0,0,unlabeled,1,0,0,0,
Contig_235_113.493:5p:1:20,0,1,chromosome,90,90,0,0,1
Contig_235_113.493:5p:1:21,0,0,unlabeled,3,0,0,0,
Contig_360_305.067:3p:1:6,0,0,unlabeled,1,0,0,0,
Contig_360_305.067:3p:1:7,1,0,plasmid,124,0,124,0,7;2
Contig_360_305.067:3p:1:8,1,0,plasmid,304,0,304,0,7;2
Contig_360_305.067:3p:1:10,0,0,unlabeled,1,0,0,0,
Contig_360_305.067:3p:1:11,0,0,unlabeled,4,0,0,0,
Contig_360_305.067:3p:1:14,0,0,unlabeled,1,0,0,0,
Contig_360_305.067:3p:1:15,0,0,unlabeled,1,0,0,0,
Contig_360_305.067:5p:1:9,0,0,unlabeled,1,0,0,0,
Contig_360_305.067:5p:1:10,0,0,unlabeled,2,0,0,0,
Contig_360_305.067:5p:1:11,0,0,unlabeled,3,0,0,0,
Contig_360_305.067:5p:1:12,0,0,unlabeled,2,0,0,0,
Contig_360_305.067:5p:1:13,0,0,unlabeled,4,0,0,0,
Contig_360_305.067:5p:1:14,0,0,unlabeled,1,0,0,0,
Contig_432_61.1859:3p:1:4,0,1,chromosome,353,353,0,0,1
Contig_433_446.853:5p:1:4,0,0,unlabeled,29,0,0,0,
Contig_468_146.574:5p:1:3,0,1,chromosome,1122,1122,0,0,1
Contig_468_146.574:5p:1:5,0,1,chromosome,164,164,0,0,1
Contig_527_1906.09:3p:1:2,0,0,unlabeled,2,0,0,0,
Contig_527_1906.09:3p:1:3,0,1,chromosome,339,339,0,0,1
Contig_527_1906.09:3p:1:5,0,1,chromosome,340,340,0,0,1
Contig_527_1906.09:3p:1:6,0,0,unlabeled,2,0,0,0,
Contig_527_1906.09:3p:1:7,0,0,unlabeled,1,0,0,0,
Contig_527_1906.09:3p:1:8,0,0,unlabeled,1,0,0,0,
Contig_610_1445.37:3p:1:2,0,1,chromosome,107,107,0,0,1
Contig_610_1445.37:3p:1:4,0,1,chromosome,212,212,0,0,1
Contig_610_1445.37:3p:1:5,0,1,chromosome,391,391,0,0,1
Contig_610_1445.37:3p:1:6,0,0,unlabeled,1,0,0,0,
Contig_610_1445.37:3p:1:7,0,0,unlabeled,1,0,0,0,
Contig_610_1445.37:3p:1:8,0,1,chromosome,73,73,0,0,1
Contig_610_1445.37:3p:1:9,0,1,chromosome,300,300,0,0,1
Contig_720_134.97:3p:1:2,0,1,chromosome,145,145,0,0,1
Contig_720_134.97:3p:1:4,0,0,unlabeled,1,0,0,0,
Contig_720_134.97:3p:1:5,0,0,unlabeled,1,0,0,0,
Contig_720_134.97:3p:1:6,0,1,chromosome,500,500,0,0,1
Contig_747_40.6308:3p:1:2,0,0,unlabeled,36,0,0,0,
Contig_892_130.297:3p:1:4,0,0,unlabeled,1,0,0,0,
Contig_951_179.857:5p:1:2,0,1,chromosome,261,261,0,0,1
Contig_951_179.857:5p:1:4,0,1,chromosome,261,261,0,0,1
Contig_951_179.857:5p:1:5,0,0,unlabeled,1,0,0,0,
Contig_951_179.857:5p:1:6,0,0,unlabeled,1,0,0,0,
Contig_978_83.5793:5p:1:3,0,0,unlabeled,1,0,0,0,
Contig_978_83.5793:5p:1:4,0,0,unlabeled,1,0,0,0,
Contig_98_129.574:5p:1:2,1,0,plasmid,125,0,125,0,2
Contig_98_129.574:5p:1:3,0,0,unlabeled,1,0,0,0,
Contig_98_129.574:5p:1:4,0,0,unlabeled,1,0,0,0,
