contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
Contig_894_72.4205,0,1,chromosome,1423,1423,0,0,1
Contig_895_79.0212,0,1,chromosome,24881,24881,0,0,4
Contig_896_39.0754,0,1,chromosome,1889,1889,0,0,1
Contig_897_26.6102,0,1,chromosome,1549,1549,0,0,1
Contig_898_50.2394,0,1,chromosome,4452,4452,0,0,1
Contig_899_84.8564,0,1,chromosome,8814,8814,0,0,1
Contig_89_191.483,0,1,chromosome,2270,2270,0,0,1
Contig_8_79.9301,0,1,chromosome,8006,8005,0,0,1
Contig_900_76.3825,0,1,chromosome,10042,10042,0,0,1
Contig_901_28.2736,0,1,chromosome,6171,6171,0,0,2
Contig_902_25.7848,1,0,plasmid,2785,0,2785,0,3
Contig_903_54.4987,0,1,chromosome,3950,3950,0,0,1
Contig_904_71.1455,0,1,chromosome,13061,13061,0,0,1
Contig_905_50.7695,0,1,chromosome,1664,1664,0,0,1
Contig_906_72.3709,0,1,chromosome,4274,4274,0,0,2
Contig_907_58.5264,0,1,chromosome,7000,7000,0,0,2
Contig_908_107.239,0,1,chromosome,5285,5285,0,0,1
Contig_909_36.2529,0,1,chromosome,633,633,0,0,1
Contig_90_78.872,0,1,chromosome,16478,16478,0,0,1
Contig_910_80.64,0,1,chromosome,2370,2370,0,0,1
Contig_911_81.7217,0,1,chromosome,2798,2798,0,0,1
Contig_912_22.7415,0,1,chromosome,987,987,0,0,2
Contig_913_95.5331,0,1,chromosome,27868,27868,0,0,1
Contig_914_81.4862,0,1,chromosome,15287,15287,0,0,1
Contig_915_35.7739,0,0,unlabeled,1338,1338,0,1268,1;26
Contig_916_61.5453,0,1,chromosome,1212,1212,0,0,2
Contig_917_69.4389,0,1,chromosome,8649,8649,0,0,1
Contig_918_131.655,1,0,plasmid,19779,0,19779,0,3
Contig_919_98.8315,0,1,chromosome,5764,5760,0,0,1
Contig_91_99.175,0,1,chromosome,17767,17767,0,0,1
Contig_920_100.738,0,1,chromosome,6761,6761,0,0,1
Contig_921_62.2161,0,1,chromosome,2024,2024,0,0,1
Contig_922_28.8074,0,1,chromosome,2061,2061,0,0,1
Contig_923_85.0189,0,1,chromosome,5894,5894,0,0,1
Contig_924_74.5782,0,1,chromosome,1803,1803,0,0,1
Contig_925_321.868,1,0,plasmid,4985,0,4944,0,9
Contig_926_69.4581,0,1,chromosome,4923,4923,0,0,1
Contig_927_54.1655,0,1,chromosome,570,570,0,0,1
Contig_928_61.5134,0,1,chromosome,7118,7118,0,0,2
Contig_929_22.5939,0,1,chromosome,2224,2224,0,0,1
Contig_92_42.572,0,1,chromosome,943,943,0,0,1
Contig_930_94.6901,0,1,chromosome,2070,2070,0,0,1
Contig_931_63.4031,0,1,chromosome,3405,3405,0,0,2
Contig_932_67.5036,0,1,chromosome,2941,2941,0,0,2
Contig_933_190.165,1,0,plasmid,53273,0,53264,0,5
Contig_934_47.4162,0,1,chromosome,4725,4720,0,0,2
Contig_935_39.7437,0,1,chromosome,4765,4765,0,0,2
Contig_936_22.5076,0,1,chromosome,2855,2855,0,0,1
Contig_937_232.638,1,0,plasmid,2680,0,2680,0,3
Contig_938_57.7778,0,1,chromosome,1739,1739,0,0,2
Contig_939_35.6825,0,1,chromosome,3778,3778,0,0,1
Contig_93_66.0589,0,1,chromosome,13662,13662,0,0,2
Contig_940_42.548,0,1,chromosome,1332,1332,0,0,2
Contig_941_54.0313,0,1,chromosome,10043,10043,0,0,2
Contig_942_66.8474,0,1,chromosome,3544,3544,0,0,2
Contig_943_66.4342,0,1,chromosome,2802,2802,0,0,1
Contig_944_15.6769,0,1,chromosome,834,834,0,0,1
Contig_945_61.6331,0,1,chromosome,8872,8872,0,0,2
Contig_946_55.8642,0,1,chromosome,3297,3297,0,0,1
Contig_947_74.0246,0,1,chromosome,7173,7173,0,0,1
Contig_948_78.3495,0,1,chromosome,3797,3797,0,0,1
Contig_949_78.2211,0,1,chromosome,816,812,0,0,1
Contig_94_100.048,1,0,plasmid,4176,0,4176,0,6
Contig_950_20.3497,0,1,chromosome,1138,1138,0,0,1
Contig_951_87.6009,0,1,chromosome,7239,7239,0,0,1
Contig_952_29.0116,0,1,chromosome,2352,2352,0,0,1
Contig_953_59.7284,0,1,chromosome,3275,3275,0,0,1
Contig_954_1650.53,1,0,plasmid,1502,0,1502,0,8;6;3
Contig_955_7.44621,0,1,chromosome,587,587,0,0,2
Contig_956_68.0475,0,1,chromosome,3050,3050,0,0,1
Contig_957_5.98891,0,1,chromosome,471,471,0,0,1
Contig_958_19.3402,0,1,chromosome,2045,2045,0,0,2
Contig_959_95.2344,0,1,chromosome,8642,8642,0,0,2
Contig_95_34.0751,0,1,chromosome,2791,2791,0,0,1
Contig_960_68.4277,0,1,chromosome,2606,2606,0,0,1
Contig_961_84.577,0,1,chromosome,4499,4499,0,0,1
Contig_962_46.3615,0,1,chromosome,482,482,0,0,2
Contig_963_86.9807,0,1,chromosome,15217,15217,0,0,1
Contig_964_35.3993,0,1,chromosome,586,586,0,0,1
Contig_965_56.9319,0,1,chromosome,10786,10786,0,0,1
Contig_966_92.53,1,0,plasmid,1539,0,1539,0,3
Contig_967_56.3783,0,1,chromosome,6616,6616,0,0,2
Contig_968_69.6028,0,1,chromosome,2963,2963,0,0,1
Contig_969_65.9721,0,1,chromosome,1454,1454,0,0,1
Contig_96_53.144,0,1,chromosome,4651,4651,0,0,1
Contig_970_47.1559,0,1,chromosome,5595,5595,0,0,2
Contig_971_82.2297,0,1,chromosome,16375,16375,0,0,4
Contig_972_26.9435,0,1,chromosome,6974,6974,0,0,1
Contig_973_26.3311,0,1,chromosome,2240,2206,0,0,1
Contig_974_84.0765,0,1,chromosome,1797,1797,0,0,1
Contig_975_63.3059,0,1,chromosome,1406,1406,0,0,1
Contig_976_38.0953,0,1,chromosome,2707,2707,0,0,1
Contig_977_87.1,0,1,chromosome,10388,10388,0,0,1
Contig_978_22.9093,0,1,chromosome,472,472,0,0,1
Contig_979_69.4059,0,1,chromosome,1939,1939,0,0,1
Contig_97_171.19,1,0,plasmid,10036,0,10036,0,3
Contig_980_50.1887,0,1,chromosome,4535,4535,0,0,2
Contig_981_85.5734,0,1,chromosome,34251,34251,0,0,1
Contig_982_56.6604,0,1,chromosome,1613,1613,0,0,1
Contig_983_74.7797,0,1,chromosome,7646,7646,0,0,2
Contig_984_13.5427,0,1,chromosome,945,945,0,0,1
Contig_985_84.5398,0,1,chromosome,1302,1302,0,0,1
Contig_986_54.4599,0,1,chromosome,5995,5995,0,0,2
Contig_987_74.8015,0,1,chromosome,6127,6127,0,0,1
Contig_988_90.8094,0,1,chromosome,4810,4810,0,0,1
Contig_989_43.025,0,1,chromosome,5469,5469,0,0,1
Contig_98_51.731,0,1,chromosome,1548,1548,0,0,1
Contig_990_111.99,0,1,chromosome,3030,3030,0,0,1
Contig_99_70.4668,0,1,chromosome,16079,16079,0,0,1
Contig_9_40.2121,0,1,chromosome,1048,1048,0,0,2
Contig_119_77.0043:3p:1:2,0,1,chromosome,153,153,0,0,1;2
Contig_119_77.0043:3p:1:3,0,0,unlabeled,8,0,0,0,
Contig_119_77.0043:3p:1:6,0,0,unlabeled,1,0,0,0,
Contig_119_77.0043:3p:1:7,0,0,unlabeled,1,0,0,0,
Contig_119_77.0043:3p:1:8,0,1,chromosome,492,492,0,0,1;2
Contig_137_62.3533:5p:1:6,0,0,unlabeled,1,0,0,0,
Contig_137_62.3533:5p:1:7,0,0,unlabeled,4,0,0,0,
Contig_137_62.3533:5p:1:8,0,0,unlabeled,1,0,0,0,
Contig_137_62.3533:5p:1:9,0,0,unlabeled,2,0,0,0,
Contig_154_215.677:3p:1:4,0,1,chromosome,1110,1110,0,0,1
Contig_154_215.677:3p:1:7,0,1,chromosome,172,172,0,0,1
Contig_154_215.677:3p:1:8,0,0,unlabeled,3,0,0,0,
Contig_224_1518.65:3p:1:6,0,1,chromosome,55,55,0,0,1
Contig_224_1518.65:3p:1:7,0,0,unlabeled,4,0,0,0,
Contig_224_1518.65:3p:1:8,0,0,unlabeled,1,0,0,0,
Contig_224_1518.65:3p:1:9,0,0,unlabeled,2,0,0,0,
Contig_224_1518.65:3p:1:10,0,0,unlabeled,37,0,0,0,
Contig_224_1518.65:3p:1:13,0,0,unlabeled,6,0,0,0,
Contig_224_1518.65:3p:1:14,0,1,chromosome,150,150,0,0,1
Contig_261_108.324:5p:1:3,0,1,chromosome,110,110,0,0,1
Contig_261_108.324:5p:1:5,0,1,chromosome,132,132,0,0,1
Contig_261_108.324:5p:1:6,0,0,unlabeled,37,0,0,0,
Contig_261_108.324:5p:1:8,0,0,unlabeled,1,0,0,0,
Contig_261_108.324:5p:1:10,0,0,unlabeled,17,0,0,0,
Contig_261_108.324:5p:1:11,0,0,unlabeled,1,0,0,0,
Contig_261_108.324:5p:1:14,0,0,unlabeled,1,0,0,0,
Contig_261_108.324:5p:1:15,0,0,unlabeled,1,0,0,0,
Contig_261_108.324:5p:1:16,0,1,chromosome,144,144,0,0,1
Contig_261_108.324:5p:1:17,0,0,unlabeled,3,0,0,0,
Contig_261_108.324:5p:1:20,0,0,unlabeled,1,0,0,0,
Contig_261_108.324:5p:1:21,0,0,unlabeled,1,0,0,0,
Contig_28_379.117:3p:1:5,1,0,plasmid,155,0,155,0,6;8;3
Contig_28_379.117:3p:1:7,0,0,unlabeled,1,0,0,0,
Contig_28_379.117:3p:1:8,0,0,unlabeled,1,0,0,0,
Contig_28_379.117:3p:1:9,0,0,unlabeled,1,0,0,0,
Contig_28_379.117:3p:1:10,0,0,unlabeled,2,0,0,0,
Contig_28_379.117:3p:1:11,1,1,ambiguous,1316,1316,1316,0,8;6;1;3
Contig_43_107.874:3p:1:3,0,1,chromosome,153,153,0,0,1;2
Contig_48_272.955:3p:1:4,0,0,unlabeled,1,0,0,0,
Contig_535_78.3921:5p:1:2,0,0,unlabeled,36,0,0,0,
Contig_555_2163.94:3p:1:2,0,0,unlabeled,2,0,0,0,
Contig_555_2163.94:3p:1:3,0,1,chromosome,339,339,0,0,1
Contig_555_2163.94:3p:1:5,0,1,chromosome,340,340,0,0,1
Contig_555_2163.94:3p:1:6,0,0,unlabeled,2,0,0,0,
Contig_555_2163.94:3p:1:7,0,0,unlabeled,1,0,0,0,
Contig_555_2163.94:3p:1:8,0,0,unlabeled,1,0,0,0,
Contig_555_2163.94:5p:1:3,0,1,chromosome,213,213,0,0,1
Contig_555_2163.94:5p:1:4,0,1,chromosome,183,183,0,0,1
Contig_555_2163.94:5p:1:5,0,0,unlabeled,1,0,0,0,
Contig_555_2163.94:5p:1:6,0,0,unlabeled,3,0,0,0,
Contig_555_2163.94:5p:1:7,0,1,chromosome,392,392,0,0,1
Contig_555_2163.94:5p:1:8,0,1,chromosome,407,407,0,0,1
Contig_5_106.401:3p:1:3,0,0,unlabeled,1,0,0,0,
Contig_5_106.401:3p:1:4,0,0,unlabeled,1,0,0,0,
Contig_607_86.4042:3p:1:3,0,0,unlabeled,1,0,0,0,
Contig_607_86.4042:3p:1:4,0,0,unlabeled,1,0,0,0,
Contig_607_86.4042:5p:1:2,0,1,chromosome,289,289,0,0,1
Contig_607_86.4042:5p:1:3,0,1,chromosome,115,115,0,0,1
Contig_607_86.4042:5p:1:4,0,0,unlabeled,1,0,0,0,
Contig_607_86.4042:5p:1:5,0,0,unlabeled,1,0,0,0,
Contig_937_232.638:3p:1:8,0,0,unlabeled,2,0,0,0,
Contig_937_232.638:3p:1:9,0,0,unlabeled,4,0,0,0,
Contig_937_232.638:3p:1:10,0,0,unlabeled,1,0,0,0,
